image_names,actual_prediction,predictions,probability
14157_idx5_x3351_y1801_class0.png,Non-IDC,Non-IDC,0.03568874
10308_idx5_x2451_y1651_class0.png,Non-IDC,Non-IDC,0.26061025
9081_idx5_x1501_y301_class0.png,Non-IDC,Non-IDC,0.10304704
13591_idx5_x501_y851_class0.png,Non-IDC,Non-IDC,0.014738
9290_idx5_x2601_y351_class0.png,Non-IDC,Non-IDC,0.20566674
9176_idx5_x1001_y1801_class0.png,Non-IDC,IDC,0.9421067
10279_idx5_x2451_y2001_class0.png,Non-IDC,Non-IDC,0.34974563
8914_idx5_x251_y801_class0.png,Non-IDC,Non-IDC,0.15355241
14082_idx5_x2301_y901_class0.png,Non-IDC,Non-IDC,0.01715057
13019_idx5_x2701_y1701_class0.png,Non-IDC,Non-IDC,0.10614395
8867_idx5_x2501_y1101_class0.png,Non-IDC,IDC,0.9999999
8956_idx5_x751_y551_class0.png,Non-IDC,Non-IDC,0.09711475
9323_idx5_x1401_y51_class0.png,Non-IDC,Non-IDC,0.27425402
9135_idx5_x1051_y2201_class0.png,Non-IDC,Non-IDC,0.3115075
9250_idx5_x2051_y501_class0.png,Non-IDC,Non-IDC,0.03819098
15840_idx5_x1501_y2001_class0.png,Non-IDC,Non-IDC,0.2212956
9078_idx5_x2801_y1551_class0.png,Non-IDC,Non-IDC,0.06016185
12910_idx5_x301_y101_class0.png,Non-IDC,Non-IDC,0.3724846
9126_idx5_x651_y1001_class0.png,Non-IDC,Non-IDC,0.02807095
9322_idx5_x1901_y1001_class0.png,Non-IDC,Non-IDC,0.1662474
9256_idx5_x1651_y801_class0.png,Non-IDC,IDC,0.945767
14321_idx5_x801_y101_class0.png,Non-IDC,Non-IDC,0.41546142
12894_idx5_x2651_y251_class0.png,Non-IDC,Non-IDC,0.01378317
10306_idx5_x851_y1801_class0.png,Non-IDC,Non-IDC,0.3226048
12867_idx5_x701_y1601_class0.png,Non-IDC,Non-IDC,0.22288185
10301_idx5_x351_y401_class0.png,Non-IDC,Non-IDC,0.01274378
13400_idx5_x1251_y951_class0.png,Non-IDC,Non-IDC,0.02267089
16551_idx5_x2151_y1901_class0.png,Non-IDC,Non-IDC,0.08044656
12954_idx5_x1601_y551_class0.png,Non-IDC,Non-IDC,0.2336581
9255_idx5_x2001_y851_class0.png,Non-IDC,IDC,0.6594657
14188_idx5_x1101_y1201_class0.png,Non-IDC,Non-IDC,0.06065698
8956_idx5_x2351_y1601_class0.png,Non-IDC,Non-IDC,0.10699419
16085_idx5_x501_y1851_class0.png,Non-IDC,Non-IDC,0.03093646
14190_idx5_x3301_y501_class0.png,Non-IDC,Non-IDC,0.14783017
9322_idx5_x2401_y1751_class0.png,Non-IDC,IDC,0.5536213
12955_idx5_x2101_y2001_class0.png,Non-IDC,Non-IDC,0.04689433
10301_idx5_x801_y2251_class0.png,Non-IDC,Non-IDC,0.04157952
10278_idx5_x1401_y1851_class0.png,Non-IDC,Non-IDC,0.11662315
14191_idx5_x2001_y151_class0.png,Non-IDC,Non-IDC,0.12347144
13400_idx5_x2201_y1301_class0.png,Non-IDC,Non-IDC,0.04125096
15516_idx5_x651_y1301_class0.png,Non-IDC,Non-IDC,0.38512644
12821_idx5_x2251_y701_class0.png,Non-IDC,Non-IDC,0.03214486
8974_idx5_x1251_y701_class0.png,Non-IDC,IDC,0.78255475
9173_idx5_x3101_y851_class0.png,Non-IDC,Non-IDC,0.12025775
9254_idx5_x2451_y251_class0.png,Non-IDC,Non-IDC,0.25223032
9126_idx5_x1051_y1251_class0.png,Non-IDC,Non-IDC,0.03112403
10295_idx5_x1401_y951_class0.png,Non-IDC,Non-IDC,0.03551697
12819_idx5_x551_y2601_class0.png,Non-IDC,Non-IDC,0.17643403
12869_idx5_x2001_y2551_class0.png,Non-IDC,Non-IDC,0.01354444
9075_idx5_x901_y1251_class0.png,Non-IDC,Non-IDC,0.22911121
13666_idx5_x851_y1_class0.png,Non-IDC,Non-IDC,0.02451289
12932_idx5_x2251_y2551_class0.png,Non-IDC,Non-IDC,0.00211
10306_idx5_x151_y751_class0.png,Non-IDC,Non-IDC,0.00855976
10260_idx5_x2351_y1551_class0.png,Non-IDC,Non-IDC,0.02234467
9290_idx5_x2451_y1201_class0.png,Non-IDC,Non-IDC,0.13340764
9022_idx5_x301_y1201_class0.png,Non-IDC,Non-IDC,0.08272446
12811_idx5_x601_y1051_class0.png,Non-IDC,Non-IDC,0.03524674
15515_idx5_x2151_y201_class0.png,Non-IDC,Non-IDC,0.3679362
14082_idx5_x2301_y1451_class0.png,Non-IDC,Non-IDC,0.06203988
8956_idx5_x2451_y1651_class0.png,Non-IDC,Non-IDC,0.10757484
16532_idx5_x1501_y2051_class0.png,Non-IDC,Non-IDC,0.03680479
14211_idx5_x1151_y201_class0.png,Non-IDC,Non-IDC,0.06748708
9383_idx5_x1651_y951_class0.png,Non-IDC,IDC,0.51518404
13019_idx5_x1501_y901_class0.png,Non-IDC,IDC,0.782128
10292_idx5_x3751_y1251_class0.png,Non-IDC,Non-IDC,0.02542075
9075_idx5_x1301_y1501_class0.png,Non-IDC,Non-IDC,0.06231561
10286_idx5_x951_y701_class0.png,Non-IDC,IDC,0.6641835
12954_idx5_x1551_y2701_class0.png,Non-IDC,Non-IDC,0.04872985
9346_idx5_x1701_y1201_class0.png,Non-IDC,IDC,0.6533045
14153_idx5_x2351_y2901_class0.png,Non-IDC,IDC,1
12954_idx5_x751_y1451_class0.png,Non-IDC,Non-IDC,0.08904557
9073_idx5_x201_y1651_class0.png,Non-IDC,IDC,1
14211_idx5_x2251_y451_class0.png,Non-IDC,Non-IDC,0.13040426
12954_idx5_x951_y751_class0.png,Non-IDC,Non-IDC,0.04917637
9346_idx5_x2201_y2401_class0.png,Non-IDC,Non-IDC,0.08056892
12818_idx5_x951_y1351_class0.png,Non-IDC,IDC,0.51713157
14156_idx5_x1601_y1501_class0.png,Non-IDC,Non-IDC,0.01963384
10255_idx5_x351_y651_class0.png,Non-IDC,Non-IDC,0.00574771
9226_idx5_x1001_y1351_class0.png,Non-IDC,Non-IDC,0.20832014
9345_idx5_x2151_y1951_class0.png,Non-IDC,Non-IDC,0.16196285
9225_idx5_x1251_y251_class0.png,Non-IDC,Non-IDC,0.43778893
13691_idx5_x2251_y1351_class0.png,Non-IDC,Non-IDC,0.02597508
14213_idx5_x1301_y1351_class0.png,Non-IDC,Non-IDC,0.03646237
15840_idx5_x851_y551_class0.png,Non-IDC,Non-IDC,0.0454824
12626_idx5_x901_y1001_class0.png,Non-IDC,Non-IDC,0.13113552
10274_idx5_x1051_y1101_class0.png,Non-IDC,Non-IDC,0.05177356
12900_idx5_x1551_y1501_class0.png,Non-IDC,Non-IDC,0.37110743
12884_idx5_x1351_y201_class0.png,Non-IDC,Non-IDC,0.4731545
9083_idx5_x1351_y751_class0.png,Non-IDC,IDC,0.8499169
13400_idx5_x2051_y2751_class0.png,Non-IDC,IDC,1
9255_idx5_x1901_y1051_class0.png,Non-IDC,Non-IDC,0.35092798
9323_idx5_x251_y1101_class0.png,Non-IDC,Non-IDC,0.04493727
10282_idx5_x2201_y2001_class0.png,Non-IDC,Non-IDC,0.01307365
15513_idx5_x1501_y851_class0.png,Non-IDC,Non-IDC,0.03781188
10288_idx5_x2851_y851_class0.png,Non-IDC,Non-IDC,0.01553419
9291_idx5_x601_y1051_class0.png,Non-IDC,Non-IDC,0.05184127
10268_idx5_x2251_y1901_class0.png,Non-IDC,Non-IDC,0.02777421
9178_idx5_x601_y1501_class0.png,Non-IDC,Non-IDC,0.03100113
8951_idx5_x1251_y1651_class0.png,Non-IDC,Non-IDC,0.02135196
13591_idx5_x2301_y2001_class0.png,Non-IDC,Non-IDC,0.30402625
9078_idx5_x1701_y1251_class0.png,Non-IDC,Non-IDC,0.46271768
8865_idx5_x1151_y1251_class0.png,Non-IDC,Non-IDC,0.0576173
10304_idx5_x1801_y1351_class0.png,Non-IDC,IDC,0.8238924
9177_idx5_x2251_y601_class0.png,Non-IDC,Non-IDC,0.31860405
9250_idx5_x2301_y551_class0.png,Non-IDC,Non-IDC,0.02918877
13688_idx5_x351_y501_class0.png,Non-IDC,Non-IDC,0.11158247
13106_idx5_x1151_y401_class0.png,Non-IDC,Non-IDC,0.04676906
9181_idx5_x1151_y301_class0.png,Non-IDC,Non-IDC,0.02183508
12954_idx5_x1551_y2551_class0.png,Non-IDC,Non-IDC,0.14431284
13106_idx5_x3151_y1801_class0.png,Non-IDC,Non-IDC,0.05309715
16569_idx5_x201_y1101_class0.png,Non-IDC,Non-IDC,0.08757559
8918_idx5_x951_y101_class0.png,Non-IDC,Non-IDC,0.04668102
13022_idx5_x1651_y1001_class0.png,Non-IDC,Non-IDC,0.03806048
12898_idx5_x1101_y901_class0.png,Non-IDC,IDC,0.98901993
8914_idx5_x401_y751_class0.png,Non-IDC,Non-IDC,0.35818115
9265_idx5_x1601_y2251_class0.png,Non-IDC,Non-IDC,0.02489494
9259_idx5_x851_y901_class0.png,Non-IDC,Non-IDC,0.18768123
16896_idx5_x651_y601_class0.png,Non-IDC,Non-IDC,0.14272688
12951_idx5_x2651_y2101_class0.png,Non-IDC,Non-IDC,0.10457426
12749_idx5_x2701_y1851_class0.png,Non-IDC,Non-IDC,0.03705544
13019_idx5_x1151_y501_class0.png,Non-IDC,Non-IDC,0.06771018
12910_idx5_x2101_y451_class0.png,Non-IDC,Non-IDC,0.08734761
12821_idx5_x1051_y651_class0.png,Non-IDC,Non-IDC,0.03395889
9265_idx5_x1901_y1751_class0.png,Non-IDC,IDC,0.94869125
9036_idx5_x2751_y851_class0.png,Non-IDC,Non-IDC,0.02958057
9322_idx5_x1001_y901_class0.png,Non-IDC,Non-IDC,0.06331257
8914_idx5_x3701_y2901_class0.png,Non-IDC,IDC,1
10259_idx5_x2051_y351_class0.png,Non-IDC,Non-IDC,0.19986969
10308_idx5_x1151_y351_class0.png,Non-IDC,Non-IDC,0.08297191
9325_idx5_x1051_y1651_class0.png,Non-IDC,Non-IDC,0.05993918
9226_idx5_x2951_y1251_class0.png,Non-IDC,Non-IDC,0.05408446
13021_idx5_x1801_y1301_class0.png,Non-IDC,Non-IDC,0.13479537
14211_idx5_x3001_y551_class0.png,Non-IDC,Non-IDC,0.0334428
12810_idx5_x801_y1251_class0.png,Non-IDC,Non-IDC,0.08330494
16085_idx5_x1101_y551_class0.png,Non-IDC,IDC,0.58443385
9255_idx5_x2401_y1551_class0.png,Non-IDC,Non-IDC,0.05081039
9266_idx5_x801_y1201_class0.png,Non-IDC,Non-IDC,0.10383214
8974_idx5_x2451_y951_class0.png,Non-IDC,Non-IDC,0.02768282
10295_idx5_x251_y401_class0.png,Non-IDC,Non-IDC,0.03553192
9324_idx5_x1401_y1201_class0.png,Non-IDC,Non-IDC,0.48244926
12242_idx5_x2251_y651_class0.png,Non-IDC,IDC,0.97770363
16085_idx5_x2901_y1601_class0.png,Non-IDC,Non-IDC,0.43428093
10258_idx5_x1301_y1401_class0.png,Non-IDC,IDC,1
8956_idx5_x651_y1101_class0.png,Non-IDC,Non-IDC,0.3482023
12750_idx5_x801_y851_class0.png,Non-IDC,Non-IDC,0.01474991
12954_idx5_x1601_y2151_class0.png,Non-IDC,Non-IDC,0.04604644
8913_idx5_x2651_y501_class0.png,Non-IDC,Non-IDC,0.04596231
14188_idx5_x401_y401_class0.png,Non-IDC,Non-IDC,0.10233191
13687_idx5_x2251_y301_class0.png,Non-IDC,Non-IDC,0.04678111
12872_idx5_x1201_y201_class0.png,Non-IDC,Non-IDC,0.11214081
12954_idx5_x1551_y2951_class0.png,Non-IDC,Non-IDC,0.04078157
12750_idx5_x2101_y1351_class0.png,Non-IDC,Non-IDC,0.06192784
9323_idx5_x951_y1151_class0.png,Non-IDC,IDC,0.7915195
12930_idx5_x951_y901_class0.png,Non-IDC,Non-IDC,0.01616663
9181_idx5_x1601_y451_class0.png,Non-IDC,Non-IDC,0.05148257
9256_idx5_x1201_y101_class0.png,Non-IDC,Non-IDC,0.05889808
14156_idx5_x1301_y2801_class0.png,Non-IDC,Non-IDC,0.02822041
12750_idx5_x2301_y701_class0.png,Non-IDC,Non-IDC,0.07556777
10301_idx5_x601_y551_class0.png,Non-IDC,Non-IDC,0.14325847
16551_idx5_x2851_y251_class0.png,Non-IDC,Non-IDC,0.08765128
13400_idx5_x2151_y801_class0.png,Non-IDC,Non-IDC,0.0124554
9382_idx5_x2251_y2251_class0.png,Non-IDC,Non-IDC,0.06349506
12750_idx5_x1601_y351_class0.png,Non-IDC,Non-IDC,0.06723625
9324_idx5_x1801_y951_class0.png,Non-IDC,Non-IDC,0.24990152
9346_idx5_x2201_y1201_class0.png,Non-IDC,Non-IDC,0.1422098
12819_idx5_x2801_y901_class0.png,Non-IDC,Non-IDC,0.08959785
9256_idx5_x1751_y1001_class0.png,Non-IDC,Non-IDC,0.4767965
9123_idx5_x2051_y2401_class0.png,Non-IDC,IDC,0.5789282
10273_idx5_x2301_y401_class0.png,Non-IDC,Non-IDC,0.0378916
9257_idx5_x201_y1401_class0.png,Non-IDC,Non-IDC,0.06955831
9320_idx5_x601_y2001_class0.png,Non-IDC,Non-IDC,0.01553313
9325_idx5_x2101_y701_class0.png,Non-IDC,Non-IDC,0.08676932
10308_idx5_x2351_y2101_class0.png,Non-IDC,IDC,0.79833645
10262_idx5_x651_y1301_class0.png,Non-IDC,IDC,0.9887384
12880_idx5_x451_y201_class0.png,Non-IDC,Non-IDC,0.06212439
10278_idx5_x2451_y1501_class0.png,Non-IDC,Non-IDC,0.07778758
16568_idx5_x2401_y501_class0.png,Non-IDC,Non-IDC,0.29896218
9075_idx5_x2001_y851_class0.png,Non-IDC,Non-IDC,0.18226849
9323_idx5_x1551_y851_class0.png,Non-IDC,Non-IDC,0.16644365
16551_idx5_x901_y101_class0.png,Non-IDC,Non-IDC,0.0411078
10269_idx5_x1201_y701_class0.png,Non-IDC,Non-IDC,0.3008913
13024_idx5_x1101_y1651_class0.png,Non-IDC,Non-IDC,0.47296295
8918_idx5_x901_y1551_class0.png,Non-IDC,Non-IDC,0.42079002
16554_idx5_x2251_y551_class0.png,Non-IDC,Non-IDC,0.02513679
15516_idx5_x401_y1451_class0.png,Non-IDC,Non-IDC,0.14577727
8918_idx5_x101_y701_class0.png,Non-IDC,Non-IDC,0.1456691
14192_idx5_x251_y2351_class0.png,Non-IDC,Non-IDC,0.0520486
9255_idx5_x1801_y551_class0.png,Non-IDC,Non-IDC,0.15084551
9320_idx5_x2151_y651_class0.png,Non-IDC,Non-IDC,0.06635191
12826_idx5_x2901_y1501_class0.png,Non-IDC,Non-IDC,0.07531159
12810_idx5_x1751_y2951_class0.png,Non-IDC,IDC,0.9999995
10259_idx5_x451_y901_class0.png,Non-IDC,Non-IDC,0.08105979
10307_idx5_x251_y601_class0.png,Non-IDC,Non-IDC,0.2177932
8913_idx5_x1901_y601_class0.png,Non-IDC,Non-IDC,0.02272694
9177_idx5_x2251_y451_class0.png,Non-IDC,Non-IDC,0.0911504
9043_idx5_x1751_y251_class0.png,Non-IDC,Non-IDC,0.07392868
8867_idx5_x1151_y751_class0.png,Non-IDC,IDC,0.50327986
16569_idx5_x451_y1501_class0.png,Non-IDC,IDC,1
12750_idx5_x1451_y1551_class0.png,Non-IDC,Non-IDC,0.05065912
14157_idx5_x2351_y451_class0.png,Non-IDC,Non-IDC,0.03488666
10272_idx5_x3301_y501_class0.png,Non-IDC,Non-IDC,0.11260328
12897_idx5_x1851_y1801_class0.png,Non-IDC,Non-IDC,0.06506424
10304_idx5_x1651_y1001_class0.png,Non-IDC,Non-IDC,0.06148591
10261_idx5_x2301_y1051_class0.png,Non-IDC,Non-IDC,0.15616527
10290_idx5_x2701_y701_class0.png,Non-IDC,Non-IDC,0.031611
9029_idx5_x1151_y1_class0.png,Non-IDC,Non-IDC,0.18607871
9383_idx5_x2751_y701_class0.png,Non-IDC,Non-IDC,0.05833021
10262_idx5_x2701_y1601_class0.png,Non-IDC,Non-IDC,0.02116033
12910_idx5_x2001_y1151_class0.png,Non-IDC,Non-IDC,0.07783648
12626_idx5_x1551_y201_class0.png,Non-IDC,Non-IDC,0.2836262
12884_idx5_x651_y651_class0.png,Non-IDC,Non-IDC,0.0812861
12951_idx5_x2201_y101_class0.png,Non-IDC,Non-IDC,0.02455872
10278_idx5_x1001_y1051_class0.png,Non-IDC,IDC,0.6467435
13022_idx5_x1451_y2901_class0.png,Non-IDC,Non-IDC,0.00690046
8867_idx5_x1401_y851_class0.png,Non-IDC,Non-IDC,0.02858046
16551_idx5_x2151_y1751_class0.png,Non-IDC,Non-IDC,0.04948068
9345_idx5_x1951_y1701_class0.png,Non-IDC,Non-IDC,0.06080836
9266_idx5_x751_y651_class0.png,Non-IDC,Non-IDC,0.0111101
10300_idx5_x1551_y1901_class0.png,Non-IDC,Non-IDC,0.02535827
10288_idx5_x2401_y101_class0.png,Non-IDC,Non-IDC,0.05344429
9073_idx5_x2851_y951_class0.png,Non-IDC,Non-IDC,0.04705755
12821_idx5_x501_y1201_class0.png,Non-IDC,Non-IDC,0.08529585
9256_idx5_x2251_y701_class0.png,Non-IDC,IDC,0.9964329
9123_idx5_x1101_y1051_class0.png,Non-IDC,IDC,0.9999925
10276_idx5_x851_y451_class0.png,Non-IDC,IDC,0.8311866
9290_idx5_x151_y851_class0.png,Non-IDC,Non-IDC,0.08338501
16896_idx5_x751_y1901_class0.png,Non-IDC,Non-IDC,0.12867591
9250_idx5_x1651_y201_class0.png,Non-IDC,Non-IDC,0.02973601
9254_idx5_x1551_y1801_class0.png,Non-IDC,Non-IDC,0.0246635
16896_idx5_x651_y1651_class0.png,Non-IDC,Non-IDC,0.04747926
9173_idx5_x1651_y1701_class0.png,Non-IDC,Non-IDC,0.14048444
15840_idx5_x1401_y1351_class0.png,Non-IDC,Non-IDC,0.03174196
12751_idx5_x2551_y1_class0.png,Non-IDC,Non-IDC,0.05136881
10273_idx5_x551_y1001_class0.png,Non-IDC,Non-IDC,0.49121913
9266_idx5_x2201_y901_class0.png,Non-IDC,Non-IDC,0.252373
10277_idx5_x351_y1901_class0.png,Non-IDC,Non-IDC,0.11608868
12824_idx5_x2601_y851_class0.png,Non-IDC,Non-IDC,0.14727299
13616_idx5_x1651_y1001_class0.png,Non-IDC,Non-IDC,0.02281691
9322_idx5_x2851_y1751_class0.png,Non-IDC,IDC,0.9539514
9254_idx5_x751_y1501_class0.png,Non-IDC,IDC,1
10273_idx5_x2251_y351_class0.png,Non-IDC,Non-IDC,0.05442466
8956_idx5_x2551_y1301_class0.png,Non-IDC,Non-IDC,0.07775395
10254_idx5_x551_y151_class0.png,Non-IDC,Non-IDC,0.01966687
9291_idx5_x1101_y1101_class0.png,Non-IDC,Non-IDC,0.13636182
14306_idx5_x1501_y1501_class0.png,Non-IDC,Non-IDC,0.37847063
12749_idx5_x1551_y101_class0.png,Non-IDC,Non-IDC,0.02628484
8918_idx5_x2851_y1851_class0.png,Non-IDC,Non-IDC,0.18971494
9178_idx5_x2001_y1401_class0.png,Non-IDC,IDC,0.52839327
9181_idx5_x1601_y1001_class0.png,Non-IDC,Non-IDC,0.06603549
8956_idx5_x2851_y1951_class0.png,Non-IDC,Non-IDC,0.15031902
12876_idx5_x1801_y501_class0.png,Non-IDC,Non-IDC,0.30620256
15515_idx5_x1751_y1501_class0.png,Non-IDC,Non-IDC,0.13287112
10278_idx5_x51_y251_class0.png,Non-IDC,IDC,1
16550_idx5_x801_y601_class0.png,Non-IDC,Non-IDC,0.01158799
12930_idx5_x1001_y1151_class0.png,Non-IDC,Non-IDC,0.00798422
10259_idx5_x1801_y751_class0.png,Non-IDC,Non-IDC,0.06583826
8974_idx5_x1151_y701_class0.png,Non-IDC,IDC,0.7589587
10278_idx5_x1601_y1051_class0.png,Non-IDC,IDC,0.78411734
9320_idx5_x3251_y1851_class0.png,Non-IDC,Non-IDC,0.04145773
16550_idx5_x1151_y1051_class0.png,Non-IDC,Non-IDC,0.32519114
9227_idx5_x2251_y2101_class0.png,Non-IDC,Non-IDC,0.0460742
12821_idx5_x1301_y901_class0.png,Non-IDC,IDC,0.7509296
9256_idx5_x2501_y151_class0.png,Non-IDC,Non-IDC,0.08592726
8956_idx5_x2451_y1501_class0.png,Non-IDC,Non-IDC,0.1236177
12955_idx5_x2151_y1851_class0.png,Non-IDC,Non-IDC,0.03906003
9073_idx5_x2051_y1451_class0.png,Non-IDC,Non-IDC,0.06101681
12867_idx5_x2001_y2301_class0.png,Non-IDC,Non-IDC,0.03331406
8865_idx5_x1301_y2201_class0.png,Non-IDC,Non-IDC,0.3087049
9075_idx5_x2601_y2301_class0.png,Non-IDC,IDC,1
13458_idx5_x1_y1451_class0.png,Non-IDC,IDC,0.9999999
9126_idx5_x751_y1751_class0.png,Non-IDC,Non-IDC,0.02967074
12954_idx5_x2901_y251_class0.png,Non-IDC,Non-IDC,0.03352455
9225_idx5_x1551_y1151_class0.png,Non-IDC,Non-IDC,0.05414112
8914_idx5_x1851_y401_class0.png,Non-IDC,Non-IDC,0.0448392
9175_idx5_x2301_y801_class0.png,Non-IDC,IDC,0.873855
16165_idx5_x201_y801_class0.png,Non-IDC,Non-IDC,0.44749993
12819_idx5_x2501_y2401_class0.png,Non-IDC,Non-IDC,0.21861215
12875_idx5_x1301_y351_class0.png,Non-IDC,Non-IDC,0.09291986
15473_idx5_x1501_y401_class0.png,Non-IDC,IDC,0.7614765
15515_idx5_x2001_y401_class0.png,Non-IDC,Non-IDC,0.08848985
14211_idx5_x2451_y1951_class0.png,Non-IDC,Non-IDC,0.02462181
12897_idx5_x1851_y1551_class0.png,Non-IDC,Non-IDC,0.03142958
10261_idx5_x1501_y1201_class0.png,Non-IDC,Non-IDC,0.05633047
10300_idx5_x2801_y601_class0.png,Non-IDC,Non-IDC,0.08716325
9173_idx5_x151_y2651_class0.png,Non-IDC,Non-IDC,0.47019038
9265_idx5_x2201_y551_class0.png,Non-IDC,Non-IDC,0.12623568
12823_idx5_x1551_y2101_class0.png,Non-IDC,Non-IDC,0.04633284
10258_idx5_x1551_y701_class0.png,Non-IDC,IDC,1
13019_idx5_x1151_y1751_class0.png,Non-IDC,IDC,0.5555604
10269_idx5_x2201_y1501_class0.png,Non-IDC,Non-IDC,0.2657656
10290_idx5_x851_y1951_class0.png,Non-IDC,Non-IDC,0.04796171
15840_idx5_x351_y1351_class0.png,Non-IDC,IDC,0.53646475
14157_idx5_x2101_y2001_class0.png,Non-IDC,Non-IDC,0.06229562
10282_idx5_x451_y751_class0.png,Non-IDC,Non-IDC,0.15529148
12907_idx5_x1651_y2251_class0.png,Non-IDC,IDC,1
14306_idx5_x1651_y801_class0.png,Non-IDC,Non-IDC,0.3417995
12886_idx5_x1601_y401_class0.png,Non-IDC,Non-IDC,0.49704024
15472_idx5_x951_y751_class0.png,Non-IDC,Non-IDC,0.04580123
16551_idx5_x1801_y1051_class0.png,Non-IDC,Non-IDC,0.3213035
12818_idx5_x1251_y1001_class0.png,Non-IDC,Non-IDC,0.17424476
16568_idx5_x1501_y1101_class0.png,Non-IDC,Non-IDC,0.14518598
12242_idx5_x2301_y1501_class0.png,Non-IDC,Non-IDC,0.19458516
12908_idx5_x651_y1451_class0.png,Non-IDC,Non-IDC,0.05634167
9346_idx5_x1701_y901_class0.png,Non-IDC,Non-IDC,0.02048501
9081_idx5_x2801_y1_class0.png,Non-IDC,Non-IDC,0.02295614
9078_idx5_x201_y2101_class0.png,Non-IDC,Non-IDC,0.13188028
9041_idx5_x1851_y1101_class0.png,Non-IDC,Non-IDC,0.08416054
9178_idx5_x801_y701_class0.png,Non-IDC,IDC,0.77414834
10269_idx5_x901_y301_class0.png,Non-IDC,Non-IDC,0.02510281
10300_idx5_x751_y2001_class0.png,Non-IDC,IDC,1
10254_idx5_x1901_y701_class0.png,Non-IDC,Non-IDC,0.02749508
12242_idx5_x2501_y851_class0.png,Non-IDC,Non-IDC,0.12509401
13613_idx5_x951_y551_class0.png,Non-IDC,Non-IDC,0.04009941
9291_idx5_x2051_y1801_class0.png,Non-IDC,Non-IDC,0.30031568
16085_idx5_x651_y1301_class0.png,Non-IDC,IDC,0.63329595
12905_idx5_x1151_y1651_class0.png,Non-IDC,Non-IDC,0.12356297
9078_idx5_x851_y1201_class0.png,Non-IDC,Non-IDC,0.17336299
15903_idx5_x2101_y1801_class0.png,Non-IDC,Non-IDC,0.07455913
9175_idx5_x1651_y251_class0.png,Non-IDC,Non-IDC,0.4460567
13693_idx5_x2351_y2301_class0.png,Non-IDC,Non-IDC,0.11031117
9041_idx5_x3151_y1801_class0.png,Non-IDC,Non-IDC,0.07871971
13693_idx5_x2601_y1551_class0.png,Non-IDC,Non-IDC,0.07085206
10254_idx5_x351_y1801_class0.png,Non-IDC,Non-IDC,0.01263796
10304_idx5_x1851_y751_class0.png,Non-IDC,Non-IDC,0.06731663
12934_idx5_x851_y2251_class0.png,Non-IDC,Non-IDC,0.2653015
10305_idx5_x151_y1251_class0.png,Non-IDC,Non-IDC,0.17490213
13691_idx5_x2951_y401_class0.png,Non-IDC,Non-IDC,0.01791809
9320_idx5_x1551_y901_class0.png,Non-IDC,IDC,0.89759725
13022_idx5_x2301_y1251_class0.png,Non-IDC,Non-IDC,0.10058199
12751_idx5_x1151_y1751_class0.png,Non-IDC,Non-IDC,0.18696648
13693_idx5_x2601_y1701_class0.png,Non-IDC,Non-IDC,0.03722143
8950_idx5_x1101_y1001_class0.png,Non-IDC,Non-IDC,0.03451251
10274_idx5_x901_y951_class0.png,Non-IDC,Non-IDC,0.19415563
15472_idx5_x901_y451_class0.png,Non-IDC,Non-IDC,0.12392784
12933_idx5_x1301_y1051_class0.png,Non-IDC,Non-IDC,0.00806446
12908_idx5_x951_y1751_class0.png,Non-IDC,Non-IDC,0.08035964
8913_idx5_x2101_y1551_class0.png,Non-IDC,Non-IDC,0.12522511
13687_idx5_x801_y551_class0.png,Non-IDC,Non-IDC,0.29930505
10259_idx5_x2551_y551_class0.png,Non-IDC,Non-IDC,0.08898858
12930_idx5_x2601_y1601_class0.png,Non-IDC,Non-IDC,0.02105024
13459_idx5_x501_y501_class0.png,Non-IDC,Non-IDC,0.06845358
13613_idx5_x1301_y451_class0.png,Non-IDC,Non-IDC,0.04431133
8974_idx5_x2751_y1051_class0.png,Non-IDC,Non-IDC,0.40959537
12751_idx5_x2501_y1301_class0.png,Non-IDC,Non-IDC,0.0707672
9075_idx5_x2701_y1751_class0.png,Non-IDC,Non-IDC,0.05619327
10269_idx5_x1851_y901_class0.png,Non-IDC,Non-IDC,0.49913284
16550_idx5_x1701_y1501_class0.png,Non-IDC,Non-IDC,0.10167935
14305_idx5_x501_y351_class0.png,Non-IDC,Non-IDC,0.05173784
14156_idx5_x2351_y851_class0.png,Non-IDC,Non-IDC,0.10344525
8975_idx5_x3401_y951_class0.png,Non-IDC,Non-IDC,0.03981189
13460_idx5_x2051_y1651_class0.png,Non-IDC,Non-IDC,0.02093745
9178_idx5_x201_y651_class0.png,Non-IDC,Non-IDC,0.01426897
14154_idx5_x3401_y1651_class0.png,Non-IDC,Non-IDC,0.08613057
8956_idx5_x2101_y1551_class0.png,Non-IDC,Non-IDC,0.23117933
13462_idx5_x1951_y2051_class0.png,Non-IDC,Non-IDC,0.04068687
14305_idx5_x1601_y101_class0.png,Non-IDC,Non-IDC,0.052887
8956_idx5_x1901_y1051_class0.png,Non-IDC,Non-IDC,0.06578294
16533_idx5_x2101_y401_class0.png,Non-IDC,Non-IDC,0.0321064
12954_idx5_x1001_y451_class0.png,Non-IDC,IDC,0.8251033
10290_idx5_x551_y851_class0.png,Non-IDC,Non-IDC,0.12637365
10260_idx5_x1701_y301_class0.png,Non-IDC,Non-IDC,0.13073629
