image_names,actual_prediction,predictions,probability
8865_idx5_x1001_y851_class0.png,Non-IDC,Non-IDC,0.12001316
12910_idx5_x1701_y1201_class0.png,Non-IDC,Non-IDC,0.04514902
12890_idx5_x351_y451_class0.png,Non-IDC,Non-IDC,0.03580142
9259_idx5_x1051_y1001_class0.png,Non-IDC,Non-IDC,0.18252589
8975_idx5_x3451_y1651_class0.png,Non-IDC,Non-IDC,0.15120612
12951_idx5_x2301_y151_class0.png,Non-IDC,Non-IDC,0.03839022
8867_idx5_x701_y351_class0.png,Non-IDC,Non-IDC,0.09032432
12884_idx5_x51_y901_class0.png,Non-IDC,Non-IDC,0.03265939
14211_idx5_x2651_y1101_class0.png,Non-IDC,IDC,0.6693389
8956_idx5_x1301_y51_class0.png,Non-IDC,Non-IDC,0.12475197
14154_idx5_x2301_y1751_class0.png,Non-IDC,Non-IDC,0.13661925
16166_idx5_x1001_y551_class0.png,Non-IDC,Non-IDC,0.07693581
10272_idx5_x651_y1601_class0.png,Non-IDC,Non-IDC,0.01143712
15902_idx5_x2901_y2501_class0.png,Non-IDC,Non-IDC,0.05864653
12905_idx5_x401_y2301_class0.png,Non-IDC,Non-IDC,0.26580295
14079_idx5_x301_y2201_class0.png,Non-IDC,Non-IDC,0.2758097
12875_idx5_x1451_y551_class0.png,Non-IDC,Non-IDC,0.0240328
12749_idx5_x1451_y151_class0.png,Non-IDC,IDC,0.5096997
13916_idx5_x1801_y901_class0.png,Non-IDC,Non-IDC,0.17089027
12894_idx5_x1301_y2251_class0.png,Non-IDC,Non-IDC,0.39301854
8918_idx5_x1251_y651_class0.png,Non-IDC,IDC,0.5236594
13459_idx5_x2501_y701_class0.png,Non-IDC,Non-IDC,0.04418236
12907_idx5_x2251_y1251_class0.png,Non-IDC,Non-IDC,0.24698982
10282_idx5_x501_y1751_class0.png,Non-IDC,Non-IDC,0.03314018
14210_idx5_x1401_y151_class0.png,Non-IDC,Non-IDC,0.05494092
9124_idx5_x1001_y101_class0.png,Non-IDC,Non-IDC,0.44171298
10274_idx5_x1401_y1151_class0.png,Non-IDC,IDC,0.79953015
12905_idx5_x351_y2201_class0.png,Non-IDC,Non-IDC,0.26163504
10285_idx5_x1001_y1701_class0.png,Non-IDC,Non-IDC,0.03141066
10302_idx5_x2701_y651_class0.png,Non-IDC,IDC,0.993411
9075_idx5_x1301_y1801_class0.png,Non-IDC,Non-IDC,0.04801006
12242_idx5_x2151_y1401_class0.png,Non-IDC,Non-IDC,0.37651533
10288_idx5_x1701_y501_class0.png,Non-IDC,Non-IDC,0.18356828
15632_idx5_x2601_y1251_class0.png,Non-IDC,Non-IDC,0.03209317
9382_idx5_x251_y201_class0.png,Non-IDC,Non-IDC,0.06005232
13693_idx5_x1501_y2801_class0.png,Non-IDC,IDC,0.59417075
14153_idx5_x1501_y2901_class0.png,Non-IDC,Non-IDC,0.08236393
9227_idx5_x1051_y251_class0.png,Non-IDC,Non-IDC,0.06439251
10272_idx5_x2201_y1551_class0.png,Non-IDC,Non-IDC,0.07219244
9265_idx5_x1801_y951_class0.png,Non-IDC,Non-IDC,0.42829394
10291_idx5_x2651_y1101_class0.png,Non-IDC,IDC,0.97572494
12749_idx5_x151_y1601_class0.png,Non-IDC,Non-IDC,0.05697906
9346_idx5_x1801_y401_class0.png,Non-IDC,Non-IDC,0.019328
13106_idx5_x1951_y1601_class0.png,Non-IDC,IDC,0.5876244
16166_idx5_x901_y1951_class0.png,Non-IDC,Non-IDC,0.19875135
8867_idx5_x2401_y1051_class0.png,Non-IDC,Non-IDC,0.09383808
12930_idx5_x1601_y801_class0.png,Non-IDC,Non-IDC,0.01892105
10304_idx5_x2251_y751_class0.png,Non-IDC,Non-IDC,0.10508614
10299_idx5_x2551_y1201_class0.png,Non-IDC,Non-IDC,0.26805636
13693_idx5_x1701_y1301_class0.png,Non-IDC,IDC,0.56011474
8918_idx5_x1901_y801_class0.png,Non-IDC,Non-IDC,0.2902143
15902_idx5_x3751_y751_class0.png,Non-IDC,Non-IDC,0.04990311
8980_idx5_x2901_y1651_class0.png,Non-IDC,Non-IDC,0.04172545
13691_idx5_x301_y1301_class0.png,Non-IDC,Non-IDC,0.18590264
12896_idx5_x1701_y951_class0.png,Non-IDC,Non-IDC,0.06187568
12868_idx5_x1901_y401_class0.png,Non-IDC,Non-IDC,0.43927482
12954_idx5_x2001_y2501_class0.png,Non-IDC,Non-IDC,0.07824026
10300_idx5_x951_y1151_class0.png,Non-IDC,IDC,0.9478832
12868_idx5_x551_y201_class0.png,Non-IDC,Non-IDC,0.13506581
10285_idx5_x501_y1751_class0.png,Non-IDC,Non-IDC,0.11504018
13401_idx5_x701_y1051_class0.png,Non-IDC,Non-IDC,0.09266384
15510_idx5_x1601_y801_class0.png,Non-IDC,Non-IDC,0.08817428
12931_idx5_x1601_y801_class0.png,Non-IDC,Non-IDC,0.21488497
12951_idx5_x3151_y2301_class0.png,Non-IDC,Non-IDC,0.13046819
16085_idx5_x2601_y1551_class0.png,Non-IDC,Non-IDC,0.03109971
13106_idx5_x851_y2251_class0.png,Non-IDC,IDC,0.80732334
16554_idx5_x851_y951_class0.png,Non-IDC,IDC,0.52803344
12751_idx5_x2101_y701_class0.png,Non-IDC,Non-IDC,0.28173822
13613_idx5_x1651_y451_class0.png,Non-IDC,Non-IDC,0.0730755
9076_idx5_x2551_y1451_class0.png,Non-IDC,IDC,0.93977404
13462_idx5_x2851_y1851_class0.png,Non-IDC,Non-IDC,0.3441198
12818_idx5_x1351_y951_class0.png,Non-IDC,Non-IDC,0.3337815
9323_idx5_x1651_y901_class0.png,Non-IDC,Non-IDC,0.2748201
9181_idx5_x1251_y801_class0.png,Non-IDC,Non-IDC,0.01937592
10258_idx5_x1251_y801_class0.png,Non-IDC,Non-IDC,0.23555332
10302_idx5_x701_y651_class0.png,Non-IDC,Non-IDC,0.15361719
12894_idx5_x2101_y1051_class0.png,Non-IDC,IDC,0.813295
12890_idx5_x251_y1651_class0.png,Non-IDC,Non-IDC,0.36463192
12900_idx5_x951_y2351_class0.png,Non-IDC,Non-IDC,0.19514377
9325_idx5_x1751_y551_class0.png,Non-IDC,Non-IDC,0.26936817
13019_idx5_x1701_y901_class0.png,Non-IDC,Non-IDC,0.10039327
9078_idx5_x3351_y1001_class0.png,Non-IDC,IDC,0.53923047
9178_idx5_x801_y1401_class0.png,Non-IDC,Non-IDC,0.02888457
13021_idx5_x501_y1151_class0.png,Non-IDC,IDC,0.6975602
16532_idx5_x1701_y1301_class0.png,Non-IDC,Non-IDC,0.03530128
10288_idx5_x2151_y1901_class0.png,Non-IDC,Non-IDC,0.03421656
12890_idx5_x601_y1601_class0.png,Non-IDC,Non-IDC,0.02085134
10272_idx5_x2351_y751_class0.png,Non-IDC,Non-IDC,0.01501569
13106_idx5_x1851_y2801_class0.png,Non-IDC,Non-IDC,0.02838673
12819_idx5_x1451_y1351_class0.png,Non-IDC,Non-IDC,0.02736184
12819_idx5_x2001_y2801_class0.png,Non-IDC,Non-IDC,0.3364807
12870_idx5_x2501_y1301_class0.png,Non-IDC,Non-IDC,0.04534667
12905_idx5_x1501_y2401_class0.png,Non-IDC,Non-IDC,0.34664822
10274_idx5_x701_y1251_class0.png,Non-IDC,Non-IDC,0.2706742
10260_idx5_x1151_y1551_class0.png,Non-IDC,Non-IDC,0.3309743
12901_idx5_x2651_y1651_class0.png,Non-IDC,IDC,0.7723418
13459_idx5_x2001_y701_class0.png,Non-IDC,Non-IDC,0.10810313
9250_idx5_x1751_y1651_class0.png,Non-IDC,Non-IDC,0.32329726
15840_idx5_x251_y1501_class0.png,Non-IDC,IDC,0.5712648
16551_idx5_x2451_y1851_class0.png,Non-IDC,Non-IDC,0.34093463
10274_idx5_x951_y601_class0.png,Non-IDC,Non-IDC,0.05890992
10299_idx5_x2601_y951_class0.png,Non-IDC,IDC,0.80819285
9029_idx5_x101_y951_class0.png,Non-IDC,Non-IDC,0.02059962
16085_idx5_x1051_y301_class0.png,Non-IDC,IDC,0.6042572
9346_idx5_x2401_y1651_class0.png,Non-IDC,Non-IDC,0.17289759
9125_idx5_x1801_y201_class0.png,Non-IDC,Non-IDC,0.03674865
10273_idx5_x651_y601_class0.png,Non-IDC,Non-IDC,0.05473445
12819_idx5_x2951_y1751_class0.png,Non-IDC,Non-IDC,0.06652609
9123_idx5_x101_y451_class0.png,Non-IDC,Non-IDC,0.04714801
13460_idx5_x2151_y1251_class0.png,Non-IDC,Non-IDC,0.06982291
10268_idx5_x2701_y1001_class0.png,Non-IDC,Non-IDC,0.15213929
16085_idx5_x801_y451_class0.png,Non-IDC,Non-IDC,0.11722289
9124_idx5_x101_y1201_class0.png,Non-IDC,Non-IDC,0.41009316
9177_idx5_x801_y501_class0.png,Non-IDC,Non-IDC,0.01997554
12949_idx5_x1801_y1701_class0.png,Non-IDC,IDC,0.6876574
12821_idx5_x1451_y1551_class0.png,Non-IDC,IDC,0.9841868
14157_idx5_x3201_y1151_class0.png,Non-IDC,Non-IDC,0.23561859
9381_idx5_x2701_y1701_class0.png,Non-IDC,Non-IDC,0.02596011
14305_idx5_x451_y1151_class0.png,Non-IDC,Non-IDC,0.03752799
12882_idx5_x1201_y1151_class0.png,Non-IDC,Non-IDC,0.46737066
12750_idx5_x2201_y351_class0.png,Non-IDC,Non-IDC,0.02460429
8956_idx5_x551_y451_class0.png,Non-IDC,Non-IDC,0.40029925
10295_idx5_x1201_y1101_class0.png,Non-IDC,Non-IDC,0.06115494
12931_idx5_x2051_y751_class0.png,Non-IDC,Non-IDC,0.06144869
8974_idx5_x851_y351_class0.png,Non-IDC,IDC,0.7008343
12908_idx5_x2051_y901_class0.png,Non-IDC,Non-IDC,0.04937424
8916_idx5_x851_y1001_class0.png,Non-IDC,Non-IDC,0.04954137
10300_idx5_x1001_y1701_class0.png,Non-IDC,Non-IDC,0.2636211
12954_idx5_x1901_y551_class0.png,Non-IDC,Non-IDC,0.01453349
12750_idx5_x2251_y851_class0.png,Non-IDC,Non-IDC,0.02476063
9077_idx5_x701_y101_class0.png,Non-IDC,Non-IDC,0.4936124
9265_idx5_x851_y551_class0.png,Non-IDC,Non-IDC,0.03041282
9383_idx5_x951_y901_class0.png,Non-IDC,Non-IDC,0.02152726
8864_idx5_x2701_y1901_class0.png,Non-IDC,Non-IDC,0.18439145
12810_idx5_x2751_y1701_class0.png,Non-IDC,Non-IDC,0.04638964
9123_idx5_x2901_y2151_class0.png,Non-IDC,Non-IDC,0.0163757
9381_idx5_x1151_y1751_class0.png,Non-IDC,Non-IDC,0.10771544
10277_idx5_x701_y1251_class0.png,Non-IDC,IDC,0.9806147
15515_idx5_x1401_y1301_class0.png,Non-IDC,Non-IDC,0.42753834
13693_idx5_x1301_y1_class0.png,Non-IDC,Non-IDC,0.00968811
10299_idx5_x251_y51_class0.png,Non-IDC,Non-IDC,0.12527567
10291_idx5_x3351_y1601_class0.png,Non-IDC,Non-IDC,0.06821493
12869_idx5_x1251_y901_class0.png,Non-IDC,Non-IDC,0.03629245
14189_idx5_x801_y1701_class0.png,Non-IDC,Non-IDC,0.32793915
8913_idx5_x2201_y1851_class0.png,Non-IDC,IDC,0.6053801
10290_idx5_x2951_y1351_class0.png,Non-IDC,Non-IDC,0.12336423
12895_idx5_x1251_y1051_class0.png,Non-IDC,Non-IDC,0.04651397
8867_idx5_x1151_y851_class0.png,Non-IDC,Non-IDC,0.45068932
13106_idx5_x1451_y2151_class0.png,Non-IDC,IDC,0.6230707
15510_idx5_x2401_y2251_class0.png,Non-IDC,IDC,0.92583615
13460_idx5_x1551_y1151_class0.png,Non-IDC,Non-IDC,0.49292064
9041_idx5_x1701_y251_class0.png,Non-IDC,Non-IDC,0.02822486
8980_idx5_x1051_y651_class0.png,Non-IDC,IDC,0.9280602
12868_idx5_x501_y101_class0.png,Non-IDC,Non-IDC,0.05579349
12750_idx5_x2201_y601_class0.png,Non-IDC,Non-IDC,0.02181709
10276_idx5_x501_y1101_class0.png,Non-IDC,Non-IDC,0.02637113
15632_idx5_x1701_y1951_class0.png,Non-IDC,IDC,0.55829334
13021_idx5_x1101_y751_class0.png,Non-IDC,IDC,0.9983771
12821_idx5_x3201_y1401_class0.png,Non-IDC,Non-IDC,0.14317328
9178_idx5_x2351_y1851_class0.png,Non-IDC,IDC,0.6425802
16550_idx5_x1501_y651_class0.png,Non-IDC,Non-IDC,0.4431209
9077_idx5_x301_y1551_class0.png,Non-IDC,IDC,0.67668515
13691_idx5_x3451_y1_class0.png,Non-IDC,Non-IDC,0.13188116
15903_idx5_x451_y1101_class0.png,Non-IDC,Non-IDC,0.07566889
15472_idx5_x3351_y401_class0.png,Non-IDC,Non-IDC,0.12729429
12751_idx5_x2701_y351_class0.png,Non-IDC,IDC,0.69355196
10279_idx5_x3351_y1801_class0.png,Non-IDC,Non-IDC,0.03006204
12749_idx5_x2601_y2851_class0.png,Non-IDC,IDC,0.8087103
9319_idx5_x101_y851_class0.png,Non-IDC,Non-IDC,0.02244859
12954_idx5_x1351_y1851_class0.png,Non-IDC,Non-IDC,0.33070394
8984_idx5_x2801_y851_class0.png,Non-IDC,IDC,0.6418858
10300_idx5_x2851_y501_class0.png,Non-IDC,IDC,0.66391116
12749_idx5_x2051_y1251_class0.png,Non-IDC,Non-IDC,0.04451861
15514_idx5_x1251_y1901_class0.png,Non-IDC,Non-IDC,0.03924346
9123_idx5_x1501_y1451_class0.png,Non-IDC,IDC,0.8607607
8975_idx5_x2151_y2451_class0.png,Non-IDC,Non-IDC,0.05810296
9076_idx5_x1601_y1601_class0.png,Non-IDC,IDC,0.85078275
13022_idx5_x1351_y1151_class0.png,Non-IDC,IDC,0.5660087
10302_idx5_x151_y1251_class0.png,Non-IDC,Non-IDC,0.0388785
10272_idx5_x2851_y1601_class0.png,Non-IDC,Non-IDC,0.03972008
15516_idx5_x401_y801_class0.png,Non-IDC,Non-IDC,0.08117022
9226_idx5_x3201_y2101_class0.png,Non-IDC,Non-IDC,0.33791196
15514_idx5_x801_y301_class0.png,Non-IDC,Non-IDC,0.06763845
16551_idx5_x2001_y951_class0.png,Non-IDC,Non-IDC,0.05427928
12810_idx5_x2151_y2351_class0.png,Non-IDC,Non-IDC,0.03567929
9255_idx5_x1551_y751_class0.png,Non-IDC,IDC,0.971059
9256_idx5_x1701_y801_class0.png,Non-IDC,IDC,0.9508995
15840_idx5_x1351_y2051_class0.png,Non-IDC,Non-IDC,0.06195797
10282_idx5_x2951_y1751_class0.png,Non-IDC,Non-IDC,0.14206761
13403_idx5_x1651_y701_class0.png,Non-IDC,Non-IDC,0.4321139
12750_idx5_x2351_y801_class0.png,Non-IDC,Non-IDC,0.04320925
10282_idx5_x651_y1701_class0.png,Non-IDC,Non-IDC,0.03656963
13591_idx5_x3401_y801_class0.png,Non-IDC,Non-IDC,0.1307235
9382_idx5_x651_y901_class0.png,Non-IDC,Non-IDC,0.2876875
9259_idx5_x501_y2101_class0.png,Non-IDC,IDC,0.99558985
10305_idx5_x3051_y1001_class0.png,Non-IDC,Non-IDC,0.1923219
9323_idx5_x1801_y1951_class0.png,Non-IDC,Non-IDC,0.29145458
9173_idx5_x1151_y1701_class0.png,Non-IDC,Non-IDC,0.26322517
10269_idx5_x2301_y501_class0.png,Non-IDC,Non-IDC,0.06465048
12868_idx5_x2501_y151_class0.png,Non-IDC,Non-IDC,0.05784316
10299_idx5_x2201_y551_class0.png,Non-IDC,IDC,0.9423889
8975_idx5_x3101_y1451_class0.png,Non-IDC,Non-IDC,0.23648512
15516_idx5_x1351_y1051_class0.png,Non-IDC,Non-IDC,0.06175915
10279_idx5_x851_y1301_class0.png,Non-IDC,Non-IDC,0.33082926
14305_idx5_x2051_y1051_class0.png,Non-IDC,Non-IDC,0.10014112
12905_idx5_x2101_y2201_class0.png,Non-IDC,Non-IDC,0.3736952
14189_idx5_x801_y1751_class0.png,Non-IDC,Non-IDC,0.21444868
9037_idx5_x1151_y651_class0.png,Non-IDC,Non-IDC,0.24640144
9075_idx5_x2201_y1451_class0.png,Non-IDC,Non-IDC,0.04426572
12820_idx5_x1301_y401_class0.png,Non-IDC,Non-IDC,0.05676841
10259_idx5_x451_y1001_class0.png,Non-IDC,Non-IDC,0.01747237
9029_idx5_x1501_y2551_class0.png,Non-IDC,Non-IDC,0.0184671
8980_idx5_x2401_y51_class0.png,Non-IDC,Non-IDC,0.04432899
13616_idx5_x1501_y101_class0.png,Non-IDC,Non-IDC,0.0272662
9265_idx5_x2351_y851_class0.png,Non-IDC,Non-IDC,0.1957621
12868_idx5_x701_y351_class0.png,Non-IDC,Non-IDC,0.02466062
12935_idx5_x1651_y651_class0.png,Non-IDC,Non-IDC,0.01595403
9225_idx5_x1701_y2051_class0.png,Non-IDC,Non-IDC,0.03468166
10275_idx5_x1501_y351_class0.png,Non-IDC,IDC,0.74812603
10279_idx5_x3001_y801_class0.png,Non-IDC,Non-IDC,0.16790818
9324_idx5_x951_y1201_class0.png,Non-IDC,Non-IDC,0.10656568
12934_idx5_x2401_y751_class0.png,Non-IDC,Non-IDC,0.05320869
10276_idx5_x1201_y451_class0.png,Non-IDC,Non-IDC,0.06428977
10305_idx5_x801_y1801_class0.png,Non-IDC,Non-IDC,0.07353192
10268_idx5_x251_y451_class0.png,Non-IDC,Non-IDC,0.02065748
14190_idx5_x3001_y1451_class0.png,Non-IDC,Non-IDC,0.02393991
8867_idx5_x1501_y1401_class0.png,Non-IDC,Non-IDC,0.06676265
12870_idx5_x1951_y2251_class0.png,Non-IDC,Non-IDC,0.01830961
9083_idx5_x2151_y1_class0.png,Non-IDC,Non-IDC,0.04701431
10305_idx5_x3351_y1151_class0.png,Non-IDC,Non-IDC,0.17651868
9265_idx5_x2151_y201_class0.png,Non-IDC,Non-IDC,0.05929719
9266_idx5_x801_y551_class0.png,Non-IDC,Non-IDC,0.17213874
13462_idx5_x2701_y2351_class0.png,Non-IDC,Non-IDC,0.41339475
15473_idx5_x1751_y2101_class0.png,Non-IDC,IDC,0.8020505
8951_idx5_x901_y751_class0.png,Non-IDC,Non-IDC,0.09949896
12890_idx5_x651_y401_class0.png,Non-IDC,Non-IDC,0.02198556
12896_idx5_x751_y2101_class0.png,Non-IDC,Non-IDC,0.08468056
13462_idx5_x2451_y2151_class0.png,Non-IDC,Non-IDC,0.14742105
12824_idx5_x851_y51_class0.png,Non-IDC,Non-IDC,0.06824629
9257_idx5_x151_y1301_class0.png,Non-IDC,Non-IDC,0.0830244
12890_idx5_x351_y1801_class0.png,Non-IDC,Non-IDC,0.02390079
9290_idx5_x201_y1351_class0.png,Non-IDC,Non-IDC,0.13664876
16551_idx5_x1551_y951_class0.png,Non-IDC,Non-IDC,0.05458809
10290_idx5_x1551_y1751_class0.png,Non-IDC,Non-IDC,0.39477602
10290_idx5_x1751_y2101_class0.png,Non-IDC,Non-IDC,0.03877744
16553_idx5_x1451_y901_class0.png,Non-IDC,Non-IDC,0.23902872
12880_idx5_x1451_y601_class0.png,Non-IDC,Non-IDC,0.4807939
12826_idx5_x1701_y1301_class0.png,Non-IDC,Non-IDC,0.17827593
8913_idx5_x1901_y1451_class0.png,Non-IDC,Non-IDC,0.39188325
14188_idx5_x301_y401_class0.png,Non-IDC,Non-IDC,0.05285319
9178_idx5_x1001_y1701_class0.png,Non-IDC,Non-IDC,0.36268845
10299_idx5_x1101_y51_class0.png,Non-IDC,Non-IDC,0.04410914
8864_idx5_x851_y2051_class0.png,Non-IDC,Non-IDC,0.03440621
13462_idx5_x2401_y2451_class0.png,Non-IDC,Non-IDC,0.11636496
9178_idx5_x1051_y351_class0.png,Non-IDC,IDC,0.9999629
13024_idx5_x751_y1001_class0.png,Non-IDC,Non-IDC,0.34646055
10306_idx5_x1201_y1351_class0.png,Non-IDC,IDC,0.58633643
10301_idx5_x2451_y1101_class0.png,Non-IDC,Non-IDC,0.05345407
8956_idx5_x701_y601_class0.png,Non-IDC,Non-IDC,0.16200987
12868_idx5_x2101_y1751_class0.png,Non-IDC,Non-IDC,0.4569574
16165_idx5_x1851_y1201_class0.png,Non-IDC,Non-IDC,0.14686765
13693_idx5_x1601_y1751_class0.png,Non-IDC,IDC,0.72432846
8956_idx5_x2901_y2001_class0.png,Non-IDC,Non-IDC,0.28516638
10290_idx5_x2451_y1501_class0.png,Non-IDC,Non-IDC,0.11926354
9175_idx5_x501_y701_class0.png,Non-IDC,Non-IDC,0.05296964
12954_idx5_x401_y1051_class0.png,Non-IDC,Non-IDC,0.06270689
16166_idx5_x2851_y551_class0.png,Non-IDC,Non-IDC,0.04581743
10305_idx5_x3101_y1001_class0.png,Non-IDC,Non-IDC,0.15194827
10291_idx5_x1351_y1301_class0.png,Non-IDC,Non-IDC,0.04871252
12908_idx5_x801_y1201_class0.png,Non-IDC,Non-IDC,0.1071423
9073_idx5_x2701_y651_class0.png,Non-IDC,Non-IDC,0.03362998
10302_idx5_x551_y701_class0.png,Non-IDC,Non-IDC,0.03012036
9173_idx5_x3251_y2651_class0.png,Non-IDC,Non-IDC,0.02992598
12821_idx5_x501_y351_class0.png,Non-IDC,Non-IDC,0.01213778
12750_idx5_x1001_y1151_class0.png,Non-IDC,Non-IDC,0.02313974
12875_idx5_x701_y401_class0.png,Non-IDC,Non-IDC,0.02370201
10295_idx5_x251_y1001_class0.png,Non-IDC,Non-IDC,0.03152376
13404_idx5_x2351_y1101_class0.png,Non-IDC,Non-IDC,0.02172147
10291_idx5_x3501_y1251_class0.png,Non-IDC,Non-IDC,0.07297572
13459_idx5_x1651_y1001_class0.png,Non-IDC,Non-IDC,0.46768868
9259_idx5_x1901_y1051_class0.png,Non-IDC,Non-IDC,0.01904408
8918_idx5_x451_y551_class0.png,Non-IDC,Non-IDC,0.20402989
16552_idx5_x801_y201_class0.png,Non-IDC,Non-IDC,0.02830472
16896_idx5_x551_y951_class0.png,Non-IDC,Non-IDC,0.07935045
10308_idx5_x2401_y951_class0.png,Non-IDC,Non-IDC,0.21031679
14321_idx5_x1051_y1151_class0.png,Non-IDC,IDC,0.6642995
8863_idx5_x951_y851_class0.png,Non-IDC,IDC,0.7302298
12890_idx5_x1501_y801_class0.png,Non-IDC,Non-IDC,0.04142286
15514_idx5_x2751_y351_class0.png,Non-IDC,Non-IDC,0.02691141
16550_idx5_x2851_y1801_class0.png,Non-IDC,Non-IDC,0.29021046
12823_idx5_x2151_y2601_class0.png,Non-IDC,Non-IDC,0.04460149
9073_idx5_x1001_y551_class0.png,Non-IDC,IDC,0.94426835
10291_idx5_x3051_y851_class0.png,Non-IDC,Non-IDC,0.11052917
13666_idx5_x801_y1051_class0.png,Non-IDC,Non-IDC,0.48470074
13459_idx5_x2801_y1201_class0.png,Non-IDC,Non-IDC,0.02141291
9381_idx5_x2751_y1301_class0.png,Non-IDC,Non-IDC,0.02377256
9228_idx5_x1801_y751_class0.png,Non-IDC,Non-IDC,0.08096706
8918_idx5_x2001_y951_class0.png,Non-IDC,Non-IDC,0.05824483
9225_idx5_x1201_y701_class0.png,Non-IDC,Non-IDC,0.03281523
13459_idx5_x601_y751_class0.png,Non-IDC,Non-IDC,0.32643515
9077_idx5_x2101_y1801_class0.png,Non-IDC,IDC,0.8476178
12930_idx5_x2851_y1251_class0.png,Non-IDC,Non-IDC,0.01599968
12894_idx5_x2151_y701_class0.png,Non-IDC,Non-IDC,0.1875118
10307_idx5_x1651_y851_class0.png,Non-IDC,Non-IDC,0.05246796
9266_idx5_x1351_y1251_class0.png,Non-IDC,IDC,0.9993131
9123_idx5_x251_y2201_class0.png,Non-IDC,Non-IDC,0.31167698
8959_idx5_x1801_y1351_class0.png,Non-IDC,IDC,0.76777506
13461_idx5_x1201_y401_class0.png,Non-IDC,Non-IDC,0.03224574
10259_idx5_x1751_y1301_class0.png,Non-IDC,IDC,0.5145107
12905_idx5_x951_y2351_class0.png,Non-IDC,Non-IDC,0.13839217
9181_idx5_x851_y1251_class0.png,Non-IDC,Non-IDC,0.35981902
15473_idx5_x801_y1201_class0.png,Non-IDC,Non-IDC,0.21272194
9382_idx5_x2351_y2251_class0.png,Non-IDC,Non-IDC,0.06399024
12910_idx5_x1651_y1151_class0.png,Non-IDC,Non-IDC,0.11396683
10285_idx5_x1051_y1101_class0.png,Non-IDC,Non-IDC,0.03926039
9257_idx5_x401_y751_class0.png,Non-IDC,Non-IDC,0.03219196
10259_idx5_x2001_y1651_class0.png,Non-IDC,Non-IDC,0.18648109
10308_idx5_x1401_y2651_class0.png,Non-IDC,Non-IDC,0.04682253
10273_idx5_x1151_y2151_class0.png,Non-IDC,IDC,0.95368874
9346_idx5_x2101_y1301_class0.png,Non-IDC,Non-IDC,0.33975285
12905_idx5_x2251_y1651_class0.png,Non-IDC,IDC,0.92175883
10303_idx5_x201_y1751_class0.png,Non-IDC,Non-IDC,0.13995987
13021_idx5_x2451_y451_class0.png,Non-IDC,Non-IDC,0.04615466
8867_idx5_x551_y1651_class0.png,Non-IDC,Non-IDC,0.08402447
13401_idx5_x1901_y1451_class0.png,Non-IDC,IDC,0.7939586
15516_idx5_x901_y1201_class0.png,Non-IDC,Non-IDC,0.13439932
9261_idx5_x801_y551_class0.png,Non-IDC,Non-IDC,0.4256754
9381_idx5_x2101_y1701_class0.png,Non-IDC,Non-IDC,0.06280559
9123_idx5_x2651_y401_class0.png,Non-IDC,Non-IDC,0.04541815
8956_idx5_x2601_y451_class0.png,Non-IDC,Non-IDC,0.02917338
10268_idx5_x1101_y301_class0.png,Non-IDC,Non-IDC,0.02073496
12818_idx5_x3001_y701_class0.png,Non-IDC,Non-IDC,0.1285558
16555_idx5_x401_y201_class0.png,Non-IDC,Non-IDC,0.122107
9266_idx5_x2151_y701_class0.png,Non-IDC,Non-IDC,0.42588347
9322_idx5_x1201_y1351_class0.png,Non-IDC,Non-IDC,0.02792118
13461_idx5_x1101_y501_class0.png,Non-IDC,IDC,0.53417206
10299_idx5_x251_y1601_class0.png,Non-IDC,IDC,0.836134
14157_idx5_x2501_y651_class0.png,Non-IDC,IDC,0.629114
10304_idx5_x1951_y851_class0.png,Non-IDC,Non-IDC,0.20693621
12822_idx5_x1651_y1701_class0.png,Non-IDC,Non-IDC,0.06051954
13106_idx5_x2101_y1251_class0.png,Non-IDC,Non-IDC,0.02348793
9267_idx5_x2251_y251_class0.png,Non-IDC,Non-IDC,0.07989644
10305_idx5_x1901_y1751_class0.png,Non-IDC,Non-IDC,0.03644913
12819_idx5_x3001_y1301_class0.png,Non-IDC,Non-IDC,0.31290978
12870_idx5_x901_y2501_class0.png,Non-IDC,Non-IDC,0.04939281
12870_idx5_x1651_y2651_class0.png,Non-IDC,Non-IDC,0.07344855
10259_idx5_x2301_y1351_class0.png,Non-IDC,IDC,0.8798763
16085_idx5_x2201_y2101_class0.png,Non-IDC,Non-IDC,0.25977135
12895_idx5_x2751_y751_class0.png,Non-IDC,IDC,0.69113547
13460_idx5_x851_y1551_class0.png,Non-IDC,Non-IDC,0.04496855
10268_idx5_x2351_y2201_class0.png,Non-IDC,Non-IDC,0.02697687
10290_idx5_x501_y1501_class0.png,Non-IDC,Non-IDC,0.04598706
14305_idx5_x2451_y1001_class0.png,Non-IDC,Non-IDC,0.02743235
13400_idx5_x801_y251_class0.png,Non-IDC,Non-IDC,0.02180652
14189_idx5_x551_y851_class0.png,Non-IDC,Non-IDC,0.04107141
12894_idx5_x2751_y1801_class0.png,Non-IDC,Non-IDC,0.22598092
10258_idx5_x1251_y1251_class0.png,Non-IDC,IDC,0.7429459
9178_idx5_x701_y1951_class0.png,Non-IDC,Non-IDC,0.20700508
9037_idx5_x1101_y851_class0.png,Non-IDC,Non-IDC,0.03948308
9178_idx5_x1201_y1251_class0.png,Non-IDC,IDC,0.72540337
9225_idx5_x951_y901_class0.png,Non-IDC,Non-IDC,0.12744503
