image_names,actual_prediction,predictions,probability
14192_idx5_x2901_y1901_class0.png,Non-IDC,Non-IDC,0.0282066
12905_idx5_x1351_y601_class0.png,Non-IDC,Non-IDC,0.13241355
9078_idx5_x2601_y1351_class0.png,Non-IDC,Non-IDC,0.00034434
13691_idx5_x501_y1051_class0.png,Non-IDC,Non-IDC,0.06643557
9022_idx5_x1951_y1451_class0.png,Non-IDC,Non-IDC,0.02072845
15472_idx5_x2251_y1051_class0.png,Non-IDC,Non-IDC,0.06552714
8975_idx5_x3401_y1751_class0.png,Non-IDC,Non-IDC,0.06214074
12819_idx5_x3451_y701_class0.png,Non-IDC,Non-IDC,0.01790818
9225_idx5_x1601_y551_class0.png,Non-IDC,Non-IDC,0.08770192
12878_idx5_x3901_y2951_class0.png,Non-IDC,Non-IDC,0.04616864
9261_idx5_x1101_y2301_class0.png,Non-IDC,Non-IDC,0.34591085
13400_idx5_x1151_y851_class0.png,Non-IDC,Non-IDC,0.02759167
13666_idx5_x1001_y901_class0.png,Non-IDC,IDC,0.77693725
14154_idx5_x551_y401_class0.png,Non-IDC,Non-IDC,0.10536046
12878_idx5_x601_y1451_class0.png,Non-IDC,Non-IDC,0.07440016
9181_idx5_x751_y51_class0.png,Non-IDC,Non-IDC,0.00604855
15839_idx5_x1101_y451_class0.png,Non-IDC,IDC,0.69617414
13616_idx5_x1801_y1901_class0.png,Non-IDC,Non-IDC,0.4156141
9228_idx5_x951_y2401_class0.png,Non-IDC,Non-IDC,0.0038953
10260_idx5_x701_y351_class0.png,Non-IDC,Non-IDC,0.00076912
13617_idx5_x1901_y301_class0.png,Non-IDC,Non-IDC,0.05086192
12894_idx5_x2651_y901_class0.png,Non-IDC,Non-IDC,0.04068799
9225_idx5_x1801_y251_class0.png,Non-IDC,Non-IDC,0.10945132
10259_idx5_x751_y351_class0.png,Non-IDC,Non-IDC,0.1361442
14155_idx5_x2051_y2051_class0.png,Non-IDC,Non-IDC,0.02168821
12905_idx5_x1851_y2151_class0.png,Non-IDC,IDC,0.56076115
12934_idx5_x2751_y2751_class0.png,Non-IDC,Non-IDC,0.00780833
14191_idx5_x2151_y651_class0.png,Non-IDC,Non-IDC,0.11598755
16014_idx5_x1701_y1051_class0.png,Non-IDC,Non-IDC,0.03618044
9323_idx5_x1801_y1901_class0.png,Non-IDC,Non-IDC,0.15057002
14079_idx5_x2101_y1001_class0.png,Non-IDC,Non-IDC,0.03596556
12910_idx5_x2001_y1001_class0.png,Non-IDC,Non-IDC,0.05391511
9322_idx5_x1201_y1751_class0.png,Non-IDC,Non-IDC,0.00621952
12819_idx5_x3051_y2351_class0.png,Non-IDC,Non-IDC,0.07334158
12884_idx5_x2051_y351_class0.png,Non-IDC,Non-IDC,0.00440285
12911_idx5_x2501_y2601_class0.png,Non-IDC,Non-IDC,0.05384809
13691_idx5_x3801_y651_class0.png,Non-IDC,Non-IDC,0.2610786
12818_idx5_x501_y1551_class0.png,Non-IDC,Non-IDC,0.00508126
8918_idx5_x1451_y1601_class0.png,Non-IDC,Non-IDC,0.05746883
12817_idx5_x2801_y351_class0.png,Non-IDC,Non-IDC,0.00671054
15515_idx5_x551_y1251_class0.png,Non-IDC,Non-IDC,0.40454298
8956_idx5_x3101_y351_class0.png,Non-IDC,Non-IDC,0.00340918
8974_idx5_x551_y1701_class0.png,Non-IDC,Non-IDC,0.3276554
8867_idx5_x1451_y501_class0.png,Non-IDC,Non-IDC,0.09486246
13916_idx5_x1551_y1701_class0.png,Non-IDC,IDC,0.87929094
8974_idx5_x2951_y1001_class0.png,Non-IDC,Non-IDC,0.23795752
15902_idx5_x151_y1351_class0.png,Non-IDC,IDC,0.5043951
12955_idx5_x1051_y1501_class0.png,Non-IDC,Non-IDC,0.00462619
16165_idx5_x2701_y451_class0.png,Non-IDC,Non-IDC,0.07557276
9078_idx5_x2301_y2201_class0.png,Non-IDC,Non-IDC,0.36432534
16085_idx5_x1001_y351_class0.png,Non-IDC,Non-IDC,0.05958134
10279_idx5_x1201_y1601_class0.png,Non-IDC,Non-IDC,0.06789572
8984_idx5_x1551_y401_class0.png,Non-IDC,Non-IDC,0.14071144
10275_idx5_x1651_y301_class0.png,Non-IDC,Non-IDC,0.05065405
10290_idx5_x951_y1751_class0.png,Non-IDC,Non-IDC,0.07538278
15903_idx5_x2051_y501_class0.png,Non-IDC,Non-IDC,0.08694675
10258_idx5_x1101_y1351_class0.png,Non-IDC,IDC,0.5866087
16551_idx5_x2501_y1551_class0.png,Non-IDC,Non-IDC,0.06636733
9044_idx5_x1501_y401_class0.png,Non-IDC,Non-IDC,0.00651174
12810_idx5_x101_y2051_class0.png,Non-IDC,Non-IDC,0.01792865
16570_idx5_x1651_y1601_class0.png,Non-IDC,Non-IDC,0.04627699
12908_idx5_x901_y901_class0.png,Non-IDC,Non-IDC,0.05791219
9346_idx5_x1401_y551_class0.png,Non-IDC,Non-IDC,0.03195735
8974_idx5_x1001_y1701_class0.png,Non-IDC,Non-IDC,0.17357266
12868_idx5_x651_y1351_class0.png,Non-IDC,Non-IDC,0.12853022
9319_idx5_x601_y451_class0.png,Non-IDC,Non-IDC,0.03103931
10300_idx5_x2851_y1401_class0.png,Non-IDC,Non-IDC,0.05928612
9029_idx5_x2601_y1451_class0.png,Non-IDC,Non-IDC,0.03494431
9181_idx5_x1001_y801_class0.png,Non-IDC,Non-IDC,0.00510876
16532_idx5_x601_y1001_class0.png,Non-IDC,Non-IDC,0.04178336
10303_idx5_x551_y1301_class0.png,Non-IDC,Non-IDC,0.05559711
12884_idx5_x1701_y301_class0.png,Non-IDC,Non-IDC,0.0520807
10268_idx5_x1851_y701_class0.png,Non-IDC,Non-IDC,0.00289077
9178_idx5_x1401_y101_class0.png,Non-IDC,Non-IDC,0.145127
9381_idx5_x2801_y1351_class0.png,Non-IDC,Non-IDC,0.00536516
10278_idx5_x3301_y401_class0.png,Non-IDC,Non-IDC,0.00810042
9123_idx5_x2701_y1701_class0.png,Non-IDC,Non-IDC,0.12142733
9035_idx5_x1051_y1001_class0.png,Non-IDC,IDC,0.94864976
9036_idx5_x2351_y701_class0.png,Non-IDC,Non-IDC,0.03020915
12810_idx5_x951_y2151_class0.png,Non-IDC,Non-IDC,0.01537633
14211_idx5_x201_y551_class0.png,Non-IDC,Non-IDC,0.35210863
10301_idx5_x551_y501_class0.png,Non-IDC,Non-IDC,0.00132726
9181_idx5_x651_y701_class0.png,Non-IDC,Non-IDC,0.00160514
12868_idx5_x1551_y501_class0.png,Non-IDC,Non-IDC,0.02200386
10291_idx5_x2151_y651_class0.png,Non-IDC,Non-IDC,0.0061546
12934_idx5_x2601_y2701_class0.png,Non-IDC,Non-IDC,0.07272462
12934_idx5_x1651_y2651_class0.png,Non-IDC,Non-IDC,0.08288864
12949_idx5_x2701_y901_class0.png,Non-IDC,Non-IDC,0.0760566
12867_idx5_x1501_y751_class0.png,Non-IDC,Non-IDC,0.01707999
9225_idx5_x2301_y1001_class0.png,Non-IDC,Non-IDC,0.07791975
10260_idx5_x151_y1101_class0.png,Non-IDC,Non-IDC,0.01796915
12934_idx5_x751_y2301_class0.png,Non-IDC,Non-IDC,0.02216991
9126_idx5_x1551_y251_class0.png,Non-IDC,Non-IDC,0.08483247
10255_idx5_x2201_y1051_class0.png,Non-IDC,Non-IDC,0.3206234
10268_idx5_x1101_y1451_class0.png,Non-IDC,Non-IDC,0.01064924
12824_idx5_x1451_y1201_class0.png,Non-IDC,IDC,0.7544063
16568_idx5_x1901_y1451_class0.png,Non-IDC,Non-IDC,0.00448375
16552_idx5_x801_y401_class0.png,Non-IDC,Non-IDC,0.00877009
12934_idx5_x3001_y2651_class0.png,Non-IDC,Non-IDC,0.04285672
9323_idx5_x601_y2001_class0.png,Non-IDC,IDC,0.76070297
13693_idx5_x2051_y1151_class0.png,Non-IDC,Non-IDC,0.06351492
8867_idx5_x2901_y1751_class0.png,Non-IDC,Non-IDC,0.3024712
16014_idx5_x1151_y451_class0.png,Non-IDC,IDC,0.91892993
9324_idx5_x1651_y1151_class0.png,Non-IDC,Non-IDC,0.19539268
9173_idx5_x2601_y451_class0.png,Non-IDC,Non-IDC,0.06714171
9381_idx5_x2651_y1551_class0.png,Non-IDC,Non-IDC,0.0068815
12954_idx5_x751_y451_class0.png,Non-IDC,Non-IDC,0.03711743
10279_idx5_x2701_y1551_class0.png,Non-IDC,IDC,0.677737
9257_idx5_x2701_y851_class0.png,Non-IDC,Non-IDC,0.00241433
9382_idx5_x501_y1101_class0.png,Non-IDC,Non-IDC,0.07523653
10272_idx5_x1151_y651_class0.png,Non-IDC,Non-IDC,0.03867837
9078_idx5_x2901_y1901_class0.png,Non-IDC,Non-IDC,0.00888187
9325_idx5_x851_y701_class0.png,Non-IDC,Non-IDC,0.00298343
9075_idx5_x551_y1901_class0.png,Non-IDC,Non-IDC,0.35685602
10293_idx5_x1351_y451_class0.png,Non-IDC,Non-IDC,0.02868523
8914_idx5_x1101_y1801_class0.png,Non-IDC,Non-IDC,0.00964244
8975_idx5_x1401_y2151_class0.png,Non-IDC,Non-IDC,0.06400309
9075_idx5_x2601_y1751_class0.png,Non-IDC,Non-IDC,0.03115101
10269_idx5_x2201_y2051_class0.png,Non-IDC,Non-IDC,0.0521803
12951_idx5_x2251_y251_class0.png,Non-IDC,Non-IDC,0.02956223
15472_idx5_x2801_y1351_class0.png,Non-IDC,Non-IDC,0.3737738
12883_idx5_x101_y601_class0.png,Non-IDC,IDC,0.51630974
10279_idx5_x2851_y801_class0.png,Non-IDC,IDC,0.99533147
12955_idx5_x551_y451_class0.png,Non-IDC,Non-IDC,0.01572672
10262_idx5_x2601_y1451_class0.png,Non-IDC,Non-IDC,0.00712736
13916_idx5_x2101_y301_class0.png,Non-IDC,Non-IDC,0.22834435
13022_idx5_x2101_y451_class0.png,Non-IDC,Non-IDC,0.01949663
10259_idx5_x901_y1551_class0.png,Non-IDC,Non-IDC,0.14944898
9265_idx5_x2651_y301_class0.png,Non-IDC,Non-IDC,0.2907349
16570_idx5_x101_y501_class0.png,Non-IDC,Non-IDC,0.00301075
12626_idx5_x1201_y1601_class0.png,Non-IDC,IDC,0.7248811
13404_idx5_x451_y2901_class0.png,Non-IDC,Non-IDC,0.00476627
10261_idx5_x1801_y1551_class0.png,Non-IDC,Non-IDC,0.03077441
10256_idx5_x1601_y351_class0.png,Non-IDC,Non-IDC,0.00273908
12752_idx5_x1401_y1001_class0.png,Non-IDC,Non-IDC,0.05551072
15515_idx5_x551_y1751_class0.png,Non-IDC,Non-IDC,0.36598828
12947_idx5_x2901_y651_class0.png,Non-IDC,Non-IDC,0.01120174
13460_idx5_x1301_y1251_class0.png,Non-IDC,Non-IDC,0.0340479
14154_idx5_x3101_y1251_class0.png,Non-IDC,Non-IDC,0.05023189
10268_idx5_x1251_y1501_class0.png,Non-IDC,Non-IDC,0.04397864
10303_idx5_x751_y1001_class0.png,Non-IDC,Non-IDC,0.05109878
10259_idx5_x1401_y1101_class0.png,Non-IDC,Non-IDC,0.38426057
10303_idx5_x1801_y501_class0.png,Non-IDC,Non-IDC,0.01815658
13591_idx5_x2101_y1501_class0.png,Non-IDC,IDC,0.7221608
13613_idx5_x1751_y351_class0.png,Non-IDC,Non-IDC,0.1934755
10300_idx5_x1501_y1901_class0.png,Non-IDC,Non-IDC,0.1669652
12929_idx5_x551_y701_class0.png,Non-IDC,Non-IDC,0.01476021
9078_idx5_x1901_y1851_class0.png,Non-IDC,Non-IDC,0.05503134
10299_idx5_x101_y1701_class0.png,Non-IDC,Non-IDC,0.3633616
12935_idx5_x601_y1101_class0.png,Non-IDC,Non-IDC,0.00533874
12955_idx5_x1551_y1801_class0.png,Non-IDC,Non-IDC,0.07268701
12821_idx5_x201_y1501_class0.png,Non-IDC,Non-IDC,0.0008451
12818_idx5_x701_y1651_class0.png,Non-IDC,Non-IDC,0.00329471
9176_idx5_x2251_y451_class0.png,Non-IDC,Non-IDC,0.4972525
16896_idx5_x1151_y51_class0.png,Non-IDC,Non-IDC,0.16544335
12930_idx5_x2551_y1601_class0.png,Non-IDC,Non-IDC,0.04015467
16014_idx5_x451_y1501_class0.png,Non-IDC,Non-IDC,0.02533112
9174_idx5_x401_y901_class0.png,Non-IDC,Non-IDC,0.42657164
14188_idx5_x1151_y1401_class0.png,Non-IDC,Non-IDC,0.14640534
13691_idx5_x1651_y2451_class0.png,Non-IDC,Non-IDC,0.16430101
9173_idx5_x1451_y1701_class0.png,Non-IDC,Non-IDC,0.27159348
8956_idx5_x301_y601_class0.png,Non-IDC,Non-IDC,0.04351279
8867_idx5_x551_y551_class0.png,Non-IDC,Non-IDC,0.05569492
13402_idx5_x2451_y1751_class0.png,Non-IDC,Non-IDC,0.01717971
12242_idx5_x1451_y1351_class0.png,Non-IDC,Non-IDC,0.07631771
9177_idx5_x2301_y801_class0.png,Non-IDC,IDC,0.71076834
16551_idx5_x2051_y901_class0.png,Non-IDC,Non-IDC,0.08149681
9323_idx5_x601_y1251_class0.png,Non-IDC,Non-IDC,0.17298816
9258_idx5_x601_y2301_class0.png,Non-IDC,Non-IDC,0.49123582
9259_idx5_x1851_y1001_class0.png,Non-IDC,Non-IDC,0.02101667
12954_idx5_x701_y751_class0.png,Non-IDC,IDC,0.5202001
10273_idx5_x2951_y1301_class0.png,Non-IDC,Non-IDC,0.0657046
10253_idx5_x2151_y1051_class0.png,Non-IDC,Non-IDC,0.00080537
13404_idx5_x651_y1501_class0.png,Non-IDC,IDC,0.61503214
10293_idx5_x2101_y1801_class0.png,Non-IDC,Non-IDC,0.00939462
10285_idx5_x1001_y51_class0.png,Non-IDC,Non-IDC,0.00478158
12821_idx5_x2951_y601_class0.png,Non-IDC,Non-IDC,0.00382548
10262_idx5_x551_y1751_class0.png,Non-IDC,Non-IDC,0.04128569
9225_idx5_x651_y701_class0.png,Non-IDC,Non-IDC,0.10846443
9228_idx5_x1651_y1251_class0.png,Non-IDC,Non-IDC,0.01494313
14305_idx5_x1801_y901_class0.png,Non-IDC,Non-IDC,0.00046361
9176_idx5_x2251_y351_class0.png,Non-IDC,Non-IDC,0.41327947
12870_idx5_x1501_y2451_class0.png,Non-IDC,Non-IDC,0.00222514
12878_idx5_x3751_y2951_class0.png,Non-IDC,Non-IDC,0.01436281
10288_idx5_x2601_y1351_class0.png,Non-IDC,Non-IDC,0.0297401
12935_idx5_x2151_y2451_class0.png,Non-IDC,Non-IDC,0.05979227
8918_idx5_x1901_y651_class0.png,Non-IDC,IDC,0.66791487
10254_idx5_x2301_y551_class0.png,Non-IDC,Non-IDC,0.00607127
14192_idx5_x1251_y2251_class0.png,Non-IDC,Non-IDC,0.03142036
9323_idx5_x1851_y1951_class0.png,Non-IDC,Non-IDC,0.12996376
9291_idx5_x2401_y601_class0.png,Non-IDC,Non-IDC,0.02052772
12947_idx5_x1901_y1001_class0.png,Non-IDC,Non-IDC,0.19075328
12750_idx5_x201_y1201_class0.png,Non-IDC,Non-IDC,0.00496735
8914_idx5_x2601_y751_class0.png,Non-IDC,Non-IDC,0.0283417
14321_idx5_x1551_y351_class0.png,Non-IDC,Non-IDC,0.27984792
12955_idx5_x1051_y1901_class0.png,Non-IDC,Non-IDC,0.09185687
12751_idx5_x1801_y801_class0.png,Non-IDC,Non-IDC,0.06376469
12890_idx5_x651_y1501_class0.png,Non-IDC,Non-IDC,0.01281526
13613_idx5_x3601_y2851_class0.png,Non-IDC,Non-IDC,0.10315537
10302_idx5_x501_y1051_class0.png,Non-IDC,Non-IDC,0.04043009
13689_idx5_x1101_y1201_class0.png,Non-IDC,IDC,0.6923393
8959_idx5_x1701_y1301_class0.png,Non-IDC,IDC,0.8348384
10290_idx5_x3501_y951_class0.png,Non-IDC,Non-IDC,0.02318609
12877_idx5_x1401_y801_class0.png,Non-IDC,Non-IDC,0.02357807
10293_idx5_x2251_y1301_class0.png,Non-IDC,Non-IDC,0.0528206
10279_idx5_x351_y1701_class0.png,Non-IDC,Non-IDC,0.1871043
14154_idx5_x851_y401_class0.png,Non-IDC,Non-IDC,0.41857925
12878_idx5_x1251_y2351_class0.png,Non-IDC,Non-IDC,0.08129726
12934_idx5_x2701_y851_class0.png,Non-IDC,Non-IDC,0.04903685
8864_idx5_x2901_y2651_class0.png,Non-IDC,Non-IDC,0.08120207
16551_idx5_x2201_y1601_class0.png,Non-IDC,Non-IDC,0.06707892
12872_idx5_x551_y601_class0.png,Non-IDC,Non-IDC,0.3446413
13025_idx5_x101_y1001_class0.png,Non-IDC,Non-IDC,0.00780382
13591_idx5_x3401_y1_class0.png,Non-IDC,Non-IDC,0.00596654
13916_idx5_x901_y1701_class0.png,Non-IDC,IDC,0.7456809
9381_idx5_x2201_y1001_class0.png,Non-IDC,Non-IDC,0.01932261
10262_idx5_x2401_y1951_class0.png,Non-IDC,Non-IDC,0.00822701
8917_idx5_x351_y951_class0.png,Non-IDC,Non-IDC,0.27215955
16551_idx5_x2301_y2001_class0.png,Non-IDC,Non-IDC,0.07362109
13022_idx5_x601_y1201_class0.png,Non-IDC,Non-IDC,0.05676323
10282_idx5_x1101_y1151_class0.png,Non-IDC,Non-IDC,1.75E-05
12910_idx5_x2851_y1201_class0.png,Non-IDC,Non-IDC,0.12053619
8918_idx5_x501_y1_class0.png,Non-IDC,Non-IDC,0.12566984
10277_idx5_x901_y251_class0.png,Non-IDC,Non-IDC,0.00316756
9225_idx5_x751_y1401_class0.png,Non-IDC,Non-IDC,0.13279936
10260_idx5_x1901_y351_class0.png,Non-IDC,Non-IDC,0.31597245
12932_idx5_x1101_y101_class0.png,Non-IDC,Non-IDC,0.00613997
12890_idx5_x751_y1301_class0.png,Non-IDC,Non-IDC,0.1023103
12751_idx5_x701_y851_class0.png,Non-IDC,Non-IDC,0.02094788
8975_idx5_x651_y1901_class0.png,Non-IDC,Non-IDC,0.02941972
9320_idx5_x1401_y1251_class0.png,Non-IDC,Non-IDC,0.48275536
9037_idx5_x1751_y401_class0.png,Non-IDC,IDC,0.9073899
13401_idx5_x701_y751_class0.png,Non-IDC,Non-IDC,0.02954767
10282_idx5_x1601_y1251_class0.png,Non-IDC,IDC,0.9569132
13020_idx5_x2051_y801_class0.png,Non-IDC,Non-IDC,0.20718876
12910_idx5_x2301_y1051_class0.png,Non-IDC,Non-IDC,0.15137622
8980_idx5_x1601_y2101_class0.png,Non-IDC,Non-IDC,0.00513829
10264_idx5_x501_y1901_class0.png,Non-IDC,Non-IDC,0.3137814
14211_idx5_x601_y401_class0.png,Non-IDC,Non-IDC,0.15404119
12905_idx5_x1551_y1051_class0.png,Non-IDC,Non-IDC,0.47739285
15472_idx5_x2601_y2251_class0.png,Non-IDC,Non-IDC,0.01317976
10262_idx5_x1601_y501_class0.png,Non-IDC,IDC,0.73951775
10308_idx5_x451_y1851_class0.png,Non-IDC,Non-IDC,0.04025571
15471_idx5_x1251_y2101_class0.png,Non-IDC,Non-IDC,0.36726168
10279_idx5_x3401_y1201_class0.png,Non-IDC,Non-IDC,0.13888685
12880_idx5_x201_y651_class0.png,Non-IDC,Non-IDC,0.08762303
9037_idx5_x601_y1101_class0.png,Non-IDC,Non-IDC,0.01580228
8867_idx5_x1151_y251_class0.png,Non-IDC,Non-IDC,0.18908334
13461_idx5_x1601_y1001_class0.png,Non-IDC,Non-IDC,0.4469682
13400_idx5_x1401_y1651_class0.png,Non-IDC,Non-IDC,0.36657673
16166_idx5_x3651_y2951_class0.png,Non-IDC,Non-IDC,0.03265955
16895_idx5_x851_y1301_class0.png,Non-IDC,Non-IDC,0.0106372
14211_idx5_x2251_y601_class0.png,Non-IDC,Non-IDC,0.25479653
12242_idx5_x2951_y1251_class0.png,Non-IDC,Non-IDC,0.03607782
10274_idx5_x1251_y551_class0.png,Non-IDC,Non-IDC,0.01072045
10301_idx5_x701_y2101_class0.png,Non-IDC,Non-IDC,0.02772455
12884_idx5_x1001_y1351_class0.png,Non-IDC,Non-IDC,0.02902329
10262_idx5_x1151_y351_class0.png,Non-IDC,Non-IDC,0.00539814
9319_idx5_x1051_y851_class0.png,Non-IDC,Non-IDC,0.04015207
8914_idx5_x1101_y1601_class0.png,Non-IDC,Non-IDC,0.01372528
10292_idx5_x801_y1701_class0.png,Non-IDC,Non-IDC,0.24551488
10290_idx5_x101_y1601_class0.png,Non-IDC,Non-IDC,0.16036567
10303_idx5_x901_y951_class0.png,Non-IDC,Non-IDC,0.08819528
8914_idx5_x1751_y1551_class0.png,Non-IDC,Non-IDC,0.02046315
14156_idx5_x2051_y1501_class0.png,Non-IDC,Non-IDC,0.03440411
12894_idx5_x901_y2001_class0.png,Non-IDC,IDC,0.571117
8918_idx5_x751_y2151_class0.png,Non-IDC,Non-IDC,0.20527852
13404_idx5_x2151_y851_class0.png,Non-IDC,Non-IDC,0.01233446
8867_idx5_x2851_y1151_class0.png,Non-IDC,Non-IDC,0.19497664
10268_idx5_x1601_y951_class0.png,Non-IDC,Non-IDC,0.2014932
14154_idx5_x1501_y1601_class0.png,Non-IDC,Non-IDC,0.10389233
9259_idx5_x951_y851_class0.png,Non-IDC,Non-IDC,0.0055307
10288_idx5_x2801_y1301_class0.png,Non-IDC,IDC,0.7043234
10308_idx5_x2401_y1751_class0.png,Non-IDC,Non-IDC,0.01485665
9126_idx5_x951_y251_class0.png,Non-IDC,Non-IDC,0.01182483
10306_idx5_x901_y1551_class0.png,Non-IDC,Non-IDC,0.22981074
9036_idx5_x2051_y2501_class0.png,Non-IDC,Non-IDC,0.01937933
14211_idx5_x601_y901_class0.png,Non-IDC,Non-IDC,0.02268489
9181_idx5_x651_y651_class0.png,Non-IDC,Non-IDC,0.00433458
9081_idx5_x151_y801_class0.png,Non-IDC,Non-IDC,0.01902197
13916_idx5_x1501_y1001_class0.png,Non-IDC,IDC,0.7584399
8917_idx5_x651_y1801_class0.png,Non-IDC,Non-IDC,0.00427773
14191_idx5_x2751_y1451_class0.png,Non-IDC,Non-IDC,0.07134546
12895_idx5_x701_y1401_class0.png,Non-IDC,Non-IDC,0.29996723
9227_idx5_x1001_y551_class0.png,Non-IDC,Non-IDC,0.01754466
10285_idx5_x901_y1101_class0.png,Non-IDC,Non-IDC,0.19353822
10262_idx5_x2551_y1451_class0.png,Non-IDC,Non-IDC,0.00180499
12242_idx5_x3001_y801_class0.png,Non-IDC,Non-IDC,0.0011986
8956_idx5_x2101_y1701_class0.png,Non-IDC,Non-IDC,0.13138027
9323_idx5_x1101_y501_class0.png,Non-IDC,Non-IDC,0.01760712
9265_idx5_x1251_y1051_class0.png,Non-IDC,Non-IDC,0.44166523
9078_idx5_x2801_y1701_class0.png,Non-IDC,Non-IDC,0.03144686
12750_idx5_x1501_y651_class0.png,Non-IDC,Non-IDC,0.0286193
10288_idx5_x2501_y351_class0.png,Non-IDC,Non-IDC,0.0636233
12890_idx5_x1051_y901_class0.png,Non-IDC,Non-IDC,0.02860821
12817_idx5_x3001_y701_class0.png,Non-IDC,Non-IDC,0.00281471
10290_idx5_x2601_y1251_class0.png,Non-IDC,Non-IDC,0.02898761
13460_idx5_x651_y1401_class0.png,Non-IDC,Non-IDC,0.05528632
12954_idx5_x2351_y701_class0.png,Non-IDC,Non-IDC,0.02581795
16568_idx5_x1751_y101_class0.png,Non-IDC,Non-IDC,0.00656182
9250_idx5_x551_y1201_class0.png,Non-IDC,Non-IDC,0.49456587
13025_idx5_x1151_y1801_class0.png,Non-IDC,Non-IDC,0.05243193
16896_idx5_x851_y1101_class0.png,Non-IDC,Non-IDC,0.00608799
13689_idx5_x1551_y1901_class0.png,Non-IDC,Non-IDC,0.01387117
8867_idx5_x1851_y1701_class0.png,Non-IDC,Non-IDC,0.15542065
9035_idx5_x751_y151_class0.png,Non-IDC,Non-IDC,0.08893474
14211_idx5_x251_y451_class0.png,Non-IDC,Non-IDC,0.01817894
12906_idx5_x951_y1401_class0.png,Non-IDC,IDC,0.50893056
10257_idx5_x1151_y2051_class0.png,Non-IDC,Non-IDC,0.00786093
16551_idx5_x2801_y801_class0.png,Non-IDC,IDC,0.8557952
10273_idx5_x2501_y751_class0.png,Non-IDC,Non-IDC,0.11192334
12894_idx5_x2451_y901_class0.png,Non-IDC,Non-IDC,0.04701696
12878_idx5_x1551_y851_class0.png,Non-IDC,Non-IDC,0.01112122
9077_idx5_x151_y1601_class0.png,Non-IDC,Non-IDC,0.25756964
12951_idx5_x1501_y1201_class0.png,Non-IDC,Non-IDC,0.13734627
12878_idx5_x2301_y1451_class0.png,Non-IDC,Non-IDC,0.0085043
9346_idx5_x451_y351_class0.png,Non-IDC,Non-IDC,0.00731884
9325_idx5_x601_y851_class0.png,Non-IDC,Non-IDC,0.00421488
10268_idx5_x3001_y1251_class0.png,Non-IDC,Non-IDC,0.00475113
9076_idx5_x1851_y2601_class0.png,Non-IDC,Non-IDC,0.0046882
8918_idx5_x1651_y551_class0.png,Non-IDC,Non-IDC,0.07201451
10260_idx5_x501_y1351_class0.png,Non-IDC,Non-IDC,0.00346536
9078_idx5_x3201_y2001_class0.png,Non-IDC,Non-IDC,0.2658182
10292_idx5_x1051_y951_class0.png,Non-IDC,Non-IDC,0.0033852
8913_idx5_x1101_y1751_class0.png,Non-IDC,Non-IDC,0.30337015
12880_idx5_x1251_y701_class0.png,Non-IDC,Non-IDC,0.12894242
12749_idx5_x1451_y101_class0.png,Non-IDC,Non-IDC,0.02203173
9322_idx5_x1301_y1801_class0.png,Non-IDC,Non-IDC,0.0693633
14189_idx5_x2651_y1251_class0.png,Non-IDC,Non-IDC,0.18121395
16550_idx5_x1351_y1401_class0.png,Non-IDC,IDC,0.6023348
14305_idx5_x2051_y801_class0.png,Non-IDC,Non-IDC,0.02044349
9135_idx5_x701_y951_class0.png,Non-IDC,Non-IDC,0.02954776
12811_idx5_x1451_y551_class0.png,Non-IDC,Non-IDC,0.01098979
10282_idx5_x1651_y951_class0.png,Non-IDC,Non-IDC,0.09119345
10308_idx5_x1601_y451_class0.png,Non-IDC,IDC,0.7368736
10254_idx5_x701_y1301_class0.png,Non-IDC,Non-IDC,0.08922872
13025_idx5_x251_y951_class0.png,Non-IDC,Non-IDC,0.01358025
9256_idx5_x2201_y551_class0.png,Non-IDC,IDC,0.6055434
9078_idx5_x2501_y1551_class0.png,Non-IDC,Non-IDC,0.1698685
10288_idx5_x501_y1351_class0.png,Non-IDC,IDC,0.7851082
9176_idx5_x1851_y2301_class0.png,Non-IDC,IDC,0.70822895
10290_idx5_x2251_y1001_class0.png,Non-IDC,Non-IDC,0.17624351
12819_idx5_x1901_y1001_class0.png,Non-IDC,Non-IDC,0.00376629
12881_idx5_x451_y251_class0.png,Non-IDC,Non-IDC,0.00951624
12242_idx5_x601_y1901_class0.png,Non-IDC,Non-IDC,0.3434914
9290_idx5_x2501_y251_class0.png,Non-IDC,Non-IDC,0.16710287
9125_idx5_x401_y1601_class0.png,Non-IDC,Non-IDC,0.02567883
13693_idx5_x2001_y2851_class0.png,Non-IDC,Non-IDC,0.02378443
12894_idx5_x2801_y2101_class0.png,Non-IDC,Non-IDC,0.18074624
12820_idx5_x901_y601_class0.png,Non-IDC,Non-IDC,0.01261044
9041_idx5_x1051_y1601_class0.png,Non-IDC,Non-IDC,0.04444666
13691_idx5_x1251_y1301_class0.png,Non-IDC,Non-IDC,0.06161335
9075_idx5_x2851_y1851_class0.png,Non-IDC,IDC,0.5248639
10269_idx5_x151_y1151_class0.png,Non-IDC,Non-IDC,0.00043275
9345_idx5_x1301_y2451_class0.png,Non-IDC,Non-IDC,0.0153915
15471_idx5_x2001_y1301_class0.png,Non-IDC,Non-IDC,0.43565217
12822_idx5_x1401_y1051_class0.png,Non-IDC,Non-IDC,0.02962145
10306_idx5_x1351_y751_class0.png,Non-IDC,Non-IDC,0.06948464
