image_names,actual_prediction,predictions,probability
10302_idx5_x1101_y451_class0.png,0,0,[0.02246179]
12872_idx5_x2551_y951_class0.png,0,0,[0.3775757]
8867_idx5_x2251_y1101_class0.png,0,0,[0.00113783]
10290_idx5_x1051_y1501_class0.png,0,0,[0.32879812]
10260_idx5_x1201_y1551_class0.png,0,0,[0.00215815]
9257_idx5_x1951_y401_class0.png,0,1,[0.93336004]
9226_idx5_x1201_y1101_class0.png,0,0,[0.00552997]
15634_idx5_x551_y851_class0.png,0,0,[0.21325663]
12810_idx5_x551_y2001_class0.png,0,0,[0.07386479]
13021_idx5_x1201_y251_class0.png,0,0,[0.00448735]
13691_idx5_x1551_y201_class0.png,0,0,[0.00010902]
13461_idx5_x1201_y1301_class0.png,0,0,[0.3887849]
14188_idx5_x701_y1351_class0.png,0,0,[0.00174914]
10259_idx5_x2301_y401_class0.png,0,0,[0.0372653]
8956_idx5_x2701_y551_class0.png,0,0,[0.44423681]
16555_idx5_x151_y301_class0.png,0,0,[0.01110735]
12879_idx5_x1751_y551_class0.png,0,0,[0.04253447]
15471_idx5_x1501_y451_class0.png,0,0,[0.00749771]
10272_idx5_x1801_y701_class0.png,0,0,[0.05023802]
12822_idx5_x1501_y801_class0.png,0,1,[0.8969546]
9228_idx5_x451_y2001_class0.png,0,0,[0.0003853]
8867_idx5_x1501_y701_class0.png,0,0,[0.02234183]
12911_idx5_x151_y651_class0.png,0,0,[0.00327189]
13691_idx5_x1201_y651_class0.png,0,0,[0.0160141]
8867_idx5_x3051_y1001_class0.png,0,0,[0.00019298]
12626_idx5_x1251_y1401_class0.png,0,0,[0.0149331]
9173_idx5_x251_y1101_class0.png,0,0,[0.00087282]
10273_idx5_x801_y1101_class0.png,0,1,[0.9916449]
9323_idx5_x401_y1051_class0.png,0,0,[0.00381163]
12867_idx5_x501_y851_class0.png,0,0,[0.00110269]
9290_idx5_x1101_y501_class0.png,0,0,[0.01099072]
14211_idx5_x2701_y2201_class0.png,0,0,[0.00567217]
13400_idx5_x2251_y1201_class0.png,0,0,[0.03158458]
12894_idx5_x2801_y2501_class0.png,0,0,[0.0100216]
12626_idx5_x2051_y301_class0.png,0,0,[0.03717702]
9265_idx5_x501_y1151_class0.png,0,0,[0.0381867]
10307_idx5_x401_y1401_class0.png,0,0,[0.39732152]
12810_idx5_x2301_y2101_class0.png,0,0,[1.227577e-05]
14082_idx5_x1051_y1951_class0.png,0,1,[0.7554267]
14155_idx5_x3751_y1051_class0.png,0,0,[0.06360284]
8864_idx5_x1051_y2201_class0.png,0,0,[0.13827364]
12750_idx5_x3501_y1301_class0.png,0,0,[0.00011573]
12870_idx5_x3101_y1801_class0.png,0,0,[0.00363979]
9123_idx5_x1801_y1851_class0.png,0,0,[0.01236316]
12894_idx5_x2251_y1001_class0.png,0,0,[0.00128098]
10262_idx5_x2301_y951_class0.png,0,0,[0.3696734]
8914_idx5_x2251_y2901_class0.png,0,0,[4.7398073e-05]
12955_idx5_x1101_y801_class0.png,0,0,[0.00277494]
12821_idx5_x2151_y1151_class0.png,0,0,[0.42500627]
9078_idx5_x1851_y601_class0.png,0,0,[0.00131399]
14191_idx5_x1601_y651_class0.png,0,0,[0.06364121]
10306_idx5_x1451_y1351_class0.png,0,0,[0.06879474]
12868_idx5_x1701_y1251_class0.png,0,0,[0.00088609]
12891_idx5_x1901_y1051_class0.png,0,0,[0.2718271]
13021_idx5_x1101_y251_class0.png,0,1,[0.9477548]
8863_idx5_x2551_y1451_class0.png,0,0,[0.0160845]
12822_idx5_x3051_y551_class0.png,0,0,[0.00027196]
12894_idx5_x2651_y1251_class0.png,0,0,[0.00023618]
8955_idx5_x301_y1151_class0.png,0,0,[0.00617981]
13460_idx5_x1501_y1201_class0.png,0,0,[0.32565215]
10307_idx5_x2151_y1001_class0.png,0,0,[0.00203495]
16895_idx5_x151_y1401_class0.png,0,0,[0.001925]
16896_idx5_x401_y401_class0.png,0,0,[0.00284015]
10300_idx5_x2751_y801_class0.png,0,0,[0.00581707]
8956_idx5_x2401_y1401_class0.png,0,0,[0.02394835]
12911_idx5_x1901_y751_class0.png,0,1,[0.5698568]
14157_idx5_x3001_y1351_class0.png,0,0,[0.00163389]
14188_idx5_x2301_y1051_class0.png,0,0,[0.00061614]
12951_idx5_x2051_y651_class0.png,0,1,[0.53412217]
10253_idx5_x2451_y951_class0.png,0,0,[0.00047971]
14211_idx5_x751_y2001_class0.png,0,0,[0.00154982]
10276_idx5_x201_y651_class0.png,0,0,[0.03883704]
13019_idx5_x2651_y1201_class0.png,0,0,[0.00123464]
9344_idx5_x2851_y351_class0.png,0,0,[0.01541934]
9176_idx5_x2301_y851_class0.png,0,1,[0.80262905]
10303_idx5_x901_y2051_class0.png,0,0,[0.02742676]
13106_idx5_x1701_y1401_class0.png,0,0,[0.01940318]
12750_idx5_x1551_y1351_class0.png,0,0,[0.00084943]
12819_idx5_x1001_y651_class0.png,0,0,[0.14959216]
10264_idx5_x1251_y401_class0.png,0,1,[0.76259464]
13400_idx5_x1151_y801_class0.png,0,0,[0.01049505]
13616_idx5_x1401_y901_class0.png,0,0,[0.00428019]
9226_idx5_x801_y1151_class0.png,0,0,[0.00889138]
12890_idx5_x1101_y451_class0.png,0,0,[0.00031072]
9041_idx5_x1151_y801_class0.png,0,1,[0.7264234]
13021_idx5_x751_y951_class0.png,0,0,[0.16259459]
9381_idx5_x2201_y1351_class0.png,0,0,[0.02889035]
9041_idx5_x3101_y2301_class0.png,0,0,[0.00205401]
14154_idx5_x1251_y451_class0.png,0,0,[0.01423719]
9029_idx5_x2301_y251_class0.png,0,0,[0.1084964]
12878_idx5_x2851_y2101_class0.png,0,0,[0.00689339]
9259_idx5_x1051_y1401_class0.png,0,0,[0.00017511]
10261_idx5_x2251_y951_class0.png,0,0,[0.07379979]
12749_idx5_x2351_y351_class0.png,0,0,[0.02886942]
9078_idx5_x2001_y1851_class0.png,0,0,[0.08605921]
10308_idx5_x1001_y51_class0.png,0,0,[0.01279889]
8951_idx5_x851_y1651_class0.png,0,0,[0.00039729]
16085_idx5_x601_y601_class0.png,0,0,[0.47464436]
9075_idx5_x2001_y501_class0.png,0,1,[0.947481]
9226_idx5_x2301_y2301_class0.png,0,0,[0.04469734]
12954_idx5_x1101_y401_class0.png,0,0,[0.00252071]
10260_idx5_x1201_y1401_class0.png,0,1,[0.9908313]
13020_idx5_x1601_y1901_class0.png,0,0,[0.00048232]
12934_idx5_x1701_y1601_class0.png,0,0,[0.02804066]
9290_idx5_x2351_y151_class0.png,0,0,[0.14170471]
9324_idx5_x1951_y1151_class0.png,0,0,[0.00996875]
10308_idx5_x801_y1_class0.png,0,0,[0.0011753]
9226_idx5_x351_y2201_class0.png,0,0,[0.02421213]
9181_idx5_x2001_y1301_class0.png,0,0,[0.40912217]
9381_idx5_x401_y1_class0.png,0,0,[0.00656856]
9181_idx5_x1001_y2451_class0.png,0,0,[2.2826496e-05]
14192_idx5_x801_y2451_class0.png,0,0,[0.01857536]
14190_idx5_x3501_y901_class0.png,0,0,[0.0261502]
9178_idx5_x901_y201_class0.png,0,1,[0.98824733]
13404_idx5_x1701_y1751_class0.png,0,0,[0.04293497]
12893_idx5_x601_y1101_class0.png,0,0,[0.03245554]
15473_idx5_x2351_y451_class0.png,0,0,[0.36278695]
13616_idx5_x601_y1451_class0.png,0,0,[0.00561239]
12910_idx5_x2051_y1401_class0.png,0,0,[0.00044015]
10285_idx5_x751_y1751_class0.png,0,1,[0.9069788]
10304_idx5_x2201_y1051_class0.png,0,1,[0.9928739]
12871_idx5_x1401_y1401_class0.png,0,0,[0.04817845]
15634_idx5_x401_y1001_class0.png,0,0,[0.11049631]
9257_idx5_x1351_y301_class0.png,0,1,[0.860511]
16569_idx5_x501_y401_class0.png,0,0,[0.00288547]
13025_idx5_x1301_y701_class0.png,0,1,[0.6640737]
13688_idx5_x701_y751_class0.png,0,0,[0.40070474]
16896_idx5_x1701_y451_class0.png,0,0,[0.00330002]
10279_idx5_x2101_y1551_class0.png,0,0,[0.11590535]
14213_idx5_x2051_y1301_class0.png,0,1,[0.9897395]
14210_idx5_x1851_y1401_class0.png,0,1,[0.8772139]
9078_idx5_x2301_y701_class0.png,0,0,[0.33902624]
10254_idx5_x1351_y1451_class0.png,0,1,[0.7151729]
12867_idx5_x2301_y651_class0.png,0,0,[0.00080536]
10259_idx5_x601_y651_class0.png,0,1,[0.52455896]
9291_idx5_x2651_y1051_class0.png,0,0,[0.01160091]
9322_idx5_x2101_y2201_class0.png,0,0,[0.01137925]
10293_idx5_x1901_y201_class0.png,0,0,[0.00017293]
10268_idx5_x1801_y801_class0.png,0,0,[0.00063553]
12751_idx5_x2451_y51_class0.png,0,1,[0.79144067]
9291_idx5_x2051_y801_class0.png,0,0,[6.410816e-05]
12909_idx5_x1601_y1501_class0.png,0,0,[0.01892124]
9073_idx5_x501_y1701_class0.png,0,0,[0.001072]
12900_idx5_x2901_y1801_class0.png,0,0,[0.01213795]
13460_idx5_x251_y1901_class0.png,0,0,[1.7040473e-05]
9290_idx5_x601_y1701_class0.png,0,0,[0.05515594]
16085_idx5_x2351_y1401_class0.png,0,0,[0.0245685]
12872_idx5_x1551_y701_class0.png,0,0,[0.00490568]
14153_idx5_x1501_y2851_class0.png,0,0,[0.00088629]
9075_idx5_x2251_y701_class0.png,0,0,[0.00052218]
13021_idx5_x2451_y801_class0.png,0,0,[0.1590503]
12954_idx5_x351_y401_class0.png,0,0,[0.2999033]
9041_idx5_x2351_y801_class0.png,0,0,[0.02120478]
12894_idx5_x2051_y1951_class0.png,0,0,[0.01190635]
8867_idx5_x1501_y1751_class0.png,0,0,[0.0299698]
9123_idx5_x251_y651_class0.png,0,0,[0.16527483]
16551_idx5_x1651_y2301_class0.png,0,0,[0.22891709]
12894_idx5_x2201_y751_class0.png,0,0,[0.00176283]
8918_idx5_x1001_y1751_class0.png,0,0,[0.09254974]
9261_idx5_x1151_y2251_class0.png,0,1,[0.5018211]
8867_idx5_x601_y201_class0.png,0,1,[0.61745656]
12871_idx5_x251_y701_class0.png,0,0,[0.00373944]
15632_idx5_x3101_y2401_class0.png,0,0,[0.01118193]
10306_idx5_x1251_y1851_class0.png,0,0,[0.00518983]
14154_idx5_x3651_y1501_class0.png,0,0,[0.0068708]
10274_idx5_x1301_y2101_class0.png,0,0,[0.00700796]
10305_idx5_x851_y1751_class0.png,0,0,[0.25589505]
13024_idx5_x1151_y1001_class0.png,0,1,[0.9377483]
10301_idx5_x601_y1551_class0.png,0,0,[0.03356828]
10259_idx5_x1501_y951_class0.png,0,1,[0.9964252]
9325_idx5_x2101_y1001_class0.png,0,0,[0.00101418]
9226_idx5_x951_y1401_class0.png,0,0,[0.07666552]
9177_idx5_x351_y1251_class0.png,0,0,[0.00362596]
8975_idx5_x651_y551_class0.png,0,0,[0.00125427]
10286_idx5_x2151_y1201_class0.png,0,0,[0.01053385]
10306_idx5_x51_y1301_class0.png,0,1,[0.93779224]
10277_idx5_x1951_y1051_class0.png,0,0,[0.12212426]
15510_idx5_x1051_y1301_class0.png,0,1,[0.6413066]
10286_idx5_x1051_y301_class0.png,0,0,[0.32778218]
8918_idx5_x1401_y1901_class0.png,0,1,[0.9966329]
9043_idx5_x151_y1201_class0.png,0,0,[0.00086193]
10306_idx5_x1851_y801_class0.png,0,1,[0.553495]
13025_idx5_x2201_y1351_class0.png,0,0,[0.00432495]
8867_idx5_x2251_y401_class0.png,0,0,[0.00088058]
9381_idx5_x801_y1701_class0.png,0,0,[0.01398175]
14210_idx5_x1651_y751_class0.png,0,0,[0.03308513]
10256_idx5_x1401_y1201_class0.png,0,0,[0.0553383]
8984_idx5_x1851_y651_class0.png,0,0,[0.13518935]
9225_idx5_x801_y701_class0.png,0,0,[0.0106775]
12905_idx5_x1351_y1201_class0.png,0,0,[0.00321679]
13916_idx5_x2451_y701_class0.png,0,0,[0.00123778]
13024_idx5_x1501_y2001_class0.png,0,0,[0.00038917]
10255_idx5_x2201_y1001_class0.png,0,1,[0.62599826]
8864_idx5_x2901_y2351_class0.png,0,1,[0.9242913]
12908_idx5_x1201_y1001_class0.png,0,0,[0.00017223]
13025_idx5_x2001_y201_class0.png,0,0,[0.27977636]
14156_idx5_x951_y1351_class0.png,0,0,[0.00245724]
12907_idx5_x1451_y1951_class0.png,0,0,[0.04143789]
10305_idx5_x2451_y201_class0.png,0,0,[0.00184365]
13106_idx5_x1301_y1801_class0.png,0,1,[0.9793361]
9078_idx5_x3101_y2001_class0.png,0,0,[0.01087908]
13022_idx5_x3051_y1151_class0.png,0,0,[0.01591336]
13404_idx5_x2751_y2901_class0.png,0,0,[0.01100533]
12895_idx5_x3451_y1201_class0.png,0,1,[0.64719325]
12748_idx5_x201_y501_class0.png,0,0,[0.00089632]
12877_idx5_x951_y51_class0.png,0,0,[0.00230358]
8956_idx5_x1951_y1051_class0.png,0,0,[0.00041749]
10291_idx5_x2201_y2051_class0.png,0,0,[0.00652523]
10257_idx5_x1451_y1651_class0.png,0,0,[0.05897988]
12820_idx5_x2601_y1551_class0.png,0,0,[0.00510277]
9124_idx5_x801_y201_class0.png,0,1,[0.9960039]
9381_idx5_x2251_y451_class0.png,0,0,[0.01614611]
16532_idx5_x1501_y2001_class0.png,0,0,[0.00043259]
10288_idx5_x2801_y2251_class0.png,0,0,[0.0013125]
16085_idx5_x451_y1301_class0.png,0,0,[0.00333328]
13403_idx5_x1751_y1301_class0.png,0,0,[0.02570738]
9255_idx5_x1001_y801_class0.png,0,0,[0.0007108]
9266_idx5_x1901_y701_class0.png,0,0,[0.00016261]
12819_idx5_x2401_y2651_class0.png,0,0,[0.36160794]
9250_idx5_x901_y1451_class0.png,0,1,[0.9305938]
9254_idx5_x1501_y1701_class0.png,0,0,[0.00093563]
10308_idx5_x3051_y301_class0.png,0,0,[0.43514532]
12908_idx5_x1951_y451_class0.png,0,0,[0.00103702]
10279_idx5_x1051_y1401_class0.png,0,1,[0.52949053]
12894_idx5_x2601_y501_class0.png,0,0,[0.00448667]
16085_idx5_x2151_y1051_class0.png,0,1,[0.9090092]
9181_idx5_x1951_y1351_class0.png,0,0,[0.02772805]
14212_idx5_x1601_y951_class0.png,0,0,[0.2504807]
12869_idx5_x2001_y1551_class0.png,0,0,[0.07786633]
14155_idx5_x3201_y2301_class0.png,0,1,[0.69857347]
9323_idx5_x1651_y2151_class0.png,0,1,[0.7434582]
9075_idx5_x2851_y1801_class0.png,0,0,[0.0292762]
9176_idx5_x1501_y451_class0.png,0,0,[0.00085468]
9254_idx5_x251_y751_class0.png,0,0,[0.00237819]
16165_idx5_x901_y1001_class0.png,0,1,[0.6978316]
13019_idx5_x1351_y1901_class0.png,0,0,[0.05945795]
9267_idx5_x2401_y1601_class0.png,0,1,[0.97777927]
12878_idx5_x1201_y2951_class0.png,0,0,[0.00015828]
14192_idx5_x351_y551_class0.png,0,0,[0.04818637]
10308_idx5_x2201_y551_class0.png,0,0,[0.04876391]
9382_idx5_x2151_y751_class0.png,0,0,[0.01050622]
8914_idx5_x301_y1301_class0.png,0,0,[0.00118669]
9037_idx5_x101_y1201_class0.png,0,0,[0.1474373]
12821_idx5_x2401_y251_class0.png,0,0,[0.00010278]
13020_idx5_x1651_y1551_class0.png,0,0,[0.01599929]
16167_idx5_x201_y901_class0.png,0,0,[3.273615e-07]
9126_idx5_x1551_y1851_class0.png,0,0,[0.48943084]
13691_idx5_x3751_y2051_class0.png,0,0,[0.23019724]
9265_idx5_x1601_y1601_class0.png,0,1,[0.6877819]
14305_idx5_x2151_y1251_class0.png,0,0,[0.00013151]
9181_idx5_x901_y201_class0.png,0,0,[0.08046827]
12750_idx5_x2351_y101_class0.png,0,0,[0.10409562]
12878_idx5_x551_y1801_class0.png,0,0,[0.00805009]
12823_idx5_x1451_y1251_class0.png,0,0,[3.9174676e-05]
12750_idx5_x1401_y1451_class0.png,0,0,[0.00517485]
8913_idx5_x2201_y501_class0.png,0,0,[0.00803954]
15472_idx5_x3351_y1051_class0.png,0,0,[0.00129746]
10272_idx5_x801_y1451_class0.png,0,0,[0.00045006]
8975_idx5_x3151_y501_class0.png,0,0,[0.00037176]
9029_idx5_x1851_y1251_class0.png,0,1,[0.6721013]
15472_idx5_x451_y2151_class0.png,0,0,[0.00051937]
14211_idx5_x2701_y951_class0.png,0,0,[0.01077139]
9022_idx5_x1301_y51_class0.png,0,0,[0.00030207]
9073_idx5_x3051_y251_class0.png,0,0,[0.0638901]
12954_idx5_x1851_y2551_class0.png,0,0,[0.00363241]
12880_idx5_x251_y251_class0.png,0,0,[0.00457941]
14304_idx5_x2451_y1351_class0.png,0,0,[0.38335618]
10282_idx5_x1001_y2151_class0.png,0,0,[0.03111942]
9178_idx5_x1451_y1101_class0.png,0,0,[0.32087573]
10275_idx5_x601_y551_class0.png,0,0,[0.07781298]
10288_idx5_x2951_y551_class0.png,0,0,[0.00241351]
10286_idx5_x1001_y401_class0.png,0,1,[0.98015493]
16085_idx5_x2101_y2151_class0.png,0,0,[0.01764886]
9029_idx5_x1201_y651_class0.png,0,0,[0.0465461]
8918_idx5_x1551_y2301_class0.png,0,0,[0.00572435]
13462_idx5_x501_y2251_class0.png,0,0,[0.19743474]
9256_idx5_x2151_y451_class0.png,0,1,[0.89955115]
10268_idx5_x3251_y501_class0.png,0,0,[0.0160318]
9126_idx5_x351_y601_class0.png,0,0,[1.7402695e-05]
16550_idx5_x3051_y2601_class0.png,0,0,[0.05076173]
10279_idx5_x2051_y1301_class0.png,0,0,[0.00443982]
9323_idx5_x701_y551_class0.png,0,0,[0.06077429]
8917_idx5_x651_y1501_class0.png,0,0,[0.00274795]
9257_idx5_x2251_y1151_class0.png,0,1,[0.99867475]
12819_idx5_x3301_y2251_class0.png,0,0,[0.00033447]
9323_idx5_x2251_y301_class0.png,0,0,[0.00011738]
9022_idx5_x2501_y751_class0.png,0,1,[0.56191045]
9078_idx5_x351_y2451_class0.png,0,0,[0.00268552]
9176_idx5_x301_y1701_class0.png,0,0,[0.0009316]
16551_idx5_x2801_y2001_class0.png,0,0,[0.04284367]
15515_idx5_x2301_y501_class0.png,0,0,[0.46272835]
10253_idx5_x201_y1551_class0.png,0,0,[0.00142311]
13462_idx5_x1951_y2251_class0.png,0,0,[0.02934501]
8913_idx5_x2751_y351_class0.png,0,1,[0.6264858]
9267_idx5_x2551_y451_class0.png,0,1,[0.6450463]
14082_idx5_x2101_y1201_class0.png,0,0,[0.00026137]
12868_idx5_x2351_y1101_class0.png,0,0,[0.04118201]
9381_idx5_x1101_y651_class0.png,0,0,[0.00119122]
10290_idx5_x1551_y301_class0.png,0,0,[0.2965996]
8984_idx5_x2551_y1651_class0.png,0,1,[0.98747116]
9325_idx5_x801_y701_class0.png,0,0,[0.00079628]
10288_idx5_x701_y1151_class0.png,0,0,[0.39458615]
9266_idx5_x3401_y551_class0.png,0,0,[0.0001249]
12749_idx5_x2001_y451_class0.png,0,0,[0.0006426]
14082_idx5_x151_y1651_class0.png,0,0,[0.00334543]
9226_idx5_x1101_y251_class0.png,0,0,[0.00028021]
9323_idx5_x1551_y2301_class0.png,0,1,[0.52612734]
9382_idx5_x901_y601_class0.png,0,1,[0.9774061]
16085_idx5_x201_y451_class0.png,0,1,[0.81578547]
15472_idx5_x2551_y1251_class0.png,0,0,[0.41558346]
13462_idx5_x2251_y2101_class0.png,0,0,[0.02326743]
12955_idx5_x1201_y2151_class0.png,0,0,[0.00244189]
13462_idx5_x3451_y2551_class0.png,0,0,[0.00046293]
12949_idx5_x1401_y1901_class0.png,0,0,[0.0012963]
9290_idx5_x251_y901_class0.png,0,0,[0.06480955]
16085_idx5_x2251_y2151_class0.png,0,0,[0.05497899]
13022_idx5_x2751_y1301_class0.png,0,0,[0.01753498]
16014_idx5_x1251_y51_class0.png,0,0,[0.00157726]
13400_idx5_x2301_y601_class0.png,0,0,[0.00165128]
13019_idx5_x3301_y1601_class0.png,0,0,[0.05714013]
13591_idx5_x3001_y1_class0.png,0,0,[6.13095e-05]
10299_idx5_x251_y601_class0.png,0,0,[0.00122286]
9023_idx5_x651_y1501_class0.png,0,0,[0.01597486]
10307_idx5_x351_y1601_class0.png,0,0,[0.00051387]
12954_idx5_x3701_y851_class0.png,0,0,[0.00076066]
15902_idx5_x2901_y1951_class0.png,0,0,[0.00233163]
13694_idx5_x1201_y2551_class0.png,0,0,[0.11553566]
9321_idx5_x951_y1301_class0.png,0,0,[0.00324824]
10255_idx5_x2151_y1151_class0.png,0,1,[0.79070216]
12894_idx5_x951_y901_class0.png,0,0,[0.10181741]
12821_idx5_x2801_y551_class0.png,0,0,[0.00834275]
12934_idx5_x2201_y901_class0.png,0,0,[0.15554433]
16085_idx5_x2151_y1001_class0.png,0,1,[0.60125536]
9382_idx5_x2251_y1901_class0.png,0,0,[0.13376518]
10305_idx5_x1951_y1401_class0.png,0,0,[0.17051749]
8959_idx5_x101_y201_class0.png,0,0,[0.00086911]
9123_idx5_x2001_y1651_class0.png,0,0,[0.01163561]
10301_idx5_x2701_y851_class0.png,0,0,[0.00030221]
10273_idx5_x2401_y2301_class0.png,0,0,[0.26553652]
8975_idx5_x1701_y1951_class0.png,0,0,[0.30753252]
15634_idx5_x1151_y1251_class0.png,0,0,[0.04801406]
12750_idx5_x2501_y501_class0.png,0,0,[0.00999388]
9344_idx5_x851_y951_class0.png,0,0,[0.02523112]
12882_idx5_x1101_y1151_class0.png,0,0,[0.0002579]
12752_idx5_x1251_y1001_class0.png,0,0,[0.31688866]
10308_idx5_x2501_y651_class0.png,0,0,[0.16342202]
16569_idx5_x951_y1401_class0.png,0,0,[0.01332507]
10272_idx5_x651_y1751_class0.png,0,0,[0.00088179]
14188_idx5_x2501_y1151_class0.png,0,0,[0.20110138]
13404_idx5_x251_y2501_class0.png,0,0,[0.06997642]
9174_idx5_x351_y901_class0.png,0,0,[0.3033397]
12819_idx5_x1901_y701_class0.png,0,0,[0.20517758]
13019_idx5_x2601_y1201_class0.png,0,0,[0.12009411]
14211_idx5_x451_y751_class0.png,0,0,[0.03803136]
10290_idx5_x3101_y1401_class0.png,0,1,[0.6068824]
12890_idx5_x1751_y1201_class0.png,0,0,[0.49525386]
9177_idx5_x951_y1701_class0.png,0,1,[0.8135463]
10285_idx5_x1351_y151_class0.png,0,0,[0.07465018]
8980_idx5_x2951_y1601_class0.png,0,0,[0.01771429]
14189_idx5_x751_y1251_class0.png,0,0,[0.00687837]
12954_idx5_x1951_y2151_class0.png,0,0,[0.41924787]
13617_idx5_x601_y401_class0.png,0,0,[0.09041512]
16532_idx5_x1151_y801_class0.png,0,0,[0.00092963]
14192_idx5_x2901_y1901_class0.png,0,0,[0.00017714]
12905_idx5_x1351_y601_class0.png,0,0,[0.14265923]
9078_idx5_x2601_y1351_class0.png,0,0,[0.00275596]
13691_idx5_x501_y1051_class0.png,0,0,[0.0067172]
9022_idx5_x1951_y1451_class0.png,0,0,[0.07158481]
15472_idx5_x2251_y1051_class0.png,0,0,[4.6720797e-05]
8975_idx5_x3401_y1751_class0.png,0,0,[0.00010884]
12819_idx5_x3451_y701_class0.png,0,0,[0.00122857]
9225_idx5_x1601_y551_class0.png,0,0,[0.03657154]
12878_idx5_x3901_y2951_class0.png,0,0,[0.00043082]
9261_idx5_x1101_y2301_class0.png,0,0,[0.16933171]
13400_idx5_x1151_y851_class0.png,0,0,[0.0002443]
13666_idx5_x1001_y901_class0.png,0,1,[0.8148438]
14154_idx5_x551_y401_class0.png,0,0,[0.07558119]
12878_idx5_x601_y1451_class0.png,0,0,[0.00051176]
9181_idx5_x751_y51_class0.png,0,0,[0.00020763]
15839_idx5_x1101_y451_class0.png,0,1,[0.81095755]
13616_idx5_x1801_y1901_class0.png,0,0,[0.1873633]
9228_idx5_x951_y2401_class0.png,0,0,[0.03280596]
10260_idx5_x701_y351_class0.png,0,0,[0.10295648]
13617_idx5_x1901_y301_class0.png,0,0,[0.00596356]
12894_idx5_x2651_y901_class0.png,0,0,[0.00034695]
9225_idx5_x1801_y251_class0.png,0,0,[0.00278409]
10259_idx5_x751_y351_class0.png,0,0,[0.1557976]
14155_idx5_x2051_y2051_class0.png,0,0,[0.00115206]
12905_idx5_x1851_y2151_class0.png,0,0,[0.3800269]
12934_idx5_x2751_y2751_class0.png,0,0,[0.00040651]
14191_idx5_x2151_y651_class0.png,0,0,[0.04145394]
16014_idx5_x1701_y1051_class0.png,0,0,[0.00091931]
9323_idx5_x1801_y1901_class0.png,0,1,[0.64060766]
14079_idx5_x2101_y1001_class0.png,0,0,[0.0113105]
12910_idx5_x2001_y1001_class0.png,0,0,[0.00016921]
9322_idx5_x1201_y1751_class0.png,0,0,[0.00010833]
12819_idx5_x3051_y2351_class0.png,0,0,[0.07897736]
12884_idx5_x2051_y351_class0.png,0,0,[0.00078834]
12911_idx5_x2501_y2601_class0.png,0,0,[0.00010093]
13691_idx5_x3801_y651_class0.png,0,0,[0.01204148]
12818_idx5_x501_y1551_class0.png,0,0,[0.001748]
8918_idx5_x1451_y1601_class0.png,0,1,[0.5642763]
12817_idx5_x2801_y351_class0.png,0,0,[0.00026387]
15515_idx5_x551_y1251_class0.png,0,0,[0.3545662]
8956_idx5_x3101_y351_class0.png,0,0,[0.00156156]
8974_idx5_x551_y1701_class0.png,0,0,[0.3253002]
8867_idx5_x1451_y501_class0.png,0,0,[0.02357991]
13916_idx5_x1551_y1701_class0.png,0,1,[0.7507647]
8974_idx5_x2951_y1001_class0.png,0,0,[0.00240101]
15902_idx5_x151_y1351_class0.png,0,0,[0.00142553]
12955_idx5_x1051_y1501_class0.png,0,0,[0.00290821]
16165_idx5_x2701_y451_class0.png,0,0,[0.00397883]
9078_idx5_x2301_y2201_class0.png,0,0,[0.04905364]
16085_idx5_x1001_y351_class0.png,0,0,[0.17637491]
10279_idx5_x1201_y1601_class0.png,0,0,[0.02103275]
8984_idx5_x1551_y401_class0.png,0,0,[0.16060363]
10275_idx5_x1651_y301_class0.png,0,0,[0.1300919]
10290_idx5_x951_y1751_class0.png,0,0,[0.01995804]
15903_idx5_x2051_y501_class0.png,0,0,[0.00252747]
10258_idx5_x1101_y1351_class0.png,0,1,[0.84715796]
16551_idx5_x2501_y1551_class0.png,0,0,[0.0041502]
9044_idx5_x1501_y401_class0.png,0,0,[0.0049729]
12810_idx5_x101_y2051_class0.png,0,0,[0.20758821]
16570_idx5_x1651_y1601_class0.png,0,0,[0.07696068]
12908_idx5_x901_y901_class0.png,0,0,[0.00070398]
9346_idx5_x1401_y551_class0.png,0,0,[0.00113151]
8974_idx5_x1001_y1701_class0.png,0,0,[0.18812779]
12868_idx5_x651_y1351_class0.png,0,0,[0.23651473]
9319_idx5_x601_y451_class0.png,0,0,[0.00207202]
10300_idx5_x2851_y1401_class0.png,0,0,[0.43109545]
9029_idx5_x2601_y1451_class0.png,0,0,[0.0100258]
9181_idx5_x1001_y801_class0.png,0,0,[0.00523588]
16532_idx5_x601_y1001_class0.png,0,0,[0.01296119]
10303_idx5_x551_y1301_class0.png,0,0,[0.02160322]
12884_idx5_x1701_y301_class0.png,0,0,[0.00171861]
10268_idx5_x1851_y701_class0.png,0,0,[0.00018727]
9178_idx5_x1401_y101_class0.png,0,0,[0.10906263]
9381_idx5_x2801_y1351_class0.png,0,0,[0.00020988]
10278_idx5_x3301_y401_class0.png,0,0,[0.01026966]
9123_idx5_x2701_y1701_class0.png,0,0,[0.00050953]
9035_idx5_x1051_y1001_class0.png,0,1,[0.917097]
9036_idx5_x2351_y701_class0.png,0,0,[0.14603265]
12810_idx5_x951_y2151_class0.png,0,0,[0.00431355]
14211_idx5_x201_y551_class0.png,0,0,[0.1127328]
10301_idx5_x551_y501_class0.png,0,0,[0.0081565]
