image_names,actual_prediction,predictions,probability
9259_idx5_x651_y201_class0.png,0,0,[0.034345]
9291_idx5_x1801_y1451_class0.png,0,0,[0.03776947]
8956_idx5_x1201_y1051_class0.png,0,1,[0.84758943]
13400_idx5_x1801_y1251_class0.png,0,0,[0.19534594]
12910_idx5_x1601_y1001_class0.png,0,0,[0.1968312]
16551_idx5_x1451_y701_class0.png,0,0,[0.04460238]
9291_idx5_x1301_y1101_class0.png,0,0,[0.0432695]
10299_idx5_x851_y351_class0.png,0,0,[0.05100543]
13024_idx5_x1251_y1201_class0.png,0,0,[0.12996988]
12810_idx5_x3101_y1551_class0.png,0,0,[0.0331628]
8951_idx5_x2401_y1001_class0.png,0,0,[0.22167979]
14156_idx5_x2451_y1401_class0.png,0,0,[0.01940218]
12906_idx5_x1051_y851_class0.png,0,0,[0.00014309]
8865_idx5_x2201_y651_class0.png,0,0,[0.12629627]
9178_idx5_x1451_y1601_class0.png,0,1,[0.5116676]
9041_idx5_x1351_y801_class0.png,0,0,[0.1573108]
13019_idx5_x2301_y1001_class0.png,0,0,[0.00785953]
10285_idx5_x2101_y951_class0.png,0,0,[0.00597091]
10305_idx5_x701_y1901_class0.png,0,0,[0.28095052]
10305_idx5_x751_y401_class0.png,0,0,[0.00081977]
10272_idx5_x1351_y1451_class0.png,0,0,[0.02326483]
10288_idx5_x1951_y951_class0.png,0,1,[0.62578]
12901_idx5_x3101_y951_class0.png,0,0,[0.3049066]
12948_idx5_x1551_y701_class0.png,0,1,[0.8447494]
12867_idx5_x651_y801_class0.png,0,0,[0.01272055]
8974_idx5_x201_y1401_class0.png,0,1,[0.7967759]
9075_idx5_x851_y1751_class0.png,0,0,[0.00823582]
10272_idx5_x3251_y1551_class0.png,0,0,[0.00042802]
9022_idx5_x2251_y851_class0.png,0,1,[0.96993726]
9076_idx5_x1551_y301_class0.png,0,0,[0.04699007]
10295_idx5_x651_y501_class0.png,0,0,[0.00023089]
12750_idx5_x901_y1701_class0.png,0,0,[0.03025622]
8980_idx5_x651_y1051_class0.png,0,1,[0.7494844]
12749_idx5_x201_y1851_class0.png,0,0,[0.10898858]
15472_idx5_x3101_y701_class0.png,0,0,[0.00589515]
10269_idx5_x951_y1601_class0.png,0,0,[0.13150556]
9123_idx5_x2001_y2051_class0.png,0,1,[0.6692061]
9177_idx5_x3201_y1901_class0.png,0,0,[0.1293217]
13460_idx5_x1301_y101_class0.png,0,0,[0.10438026]
9345_idx5_x1451_y2551_class0.png,0,0,[0.0697587]
9178_idx5_x2151_y1051_class0.png,0,0,[0.00216291]
10278_idx5_x701_y1101_class0.png,0,0,[0.05565123]
14155_idx5_x2751_y501_class0.png,0,1,[0.59286225]
10306_idx5_x2551_y851_class0.png,0,0,[0.00306701]
14155_idx5_x3451_y1101_class0.png,0,1,[0.73972076]
8955_idx5_x401_y1401_class0.png,0,0,[0.00074301]
12906_idx5_x551_y1801_class0.png,0,0,[0.01791148]
12955_idx5_x1301_y2351_class0.png,0,0,[0.00041973]
10290_idx5_x1051_y1451_class0.png,0,0,[0.05101903]
10272_idx5_x3301_y201_class0.png,0,0,[0.17764042]
9174_idx5_x1001_y1051_class0.png,0,0,[0.34264797]
9225_idx5_x1951_y1_class0.png,0,0,[0.32318658]
12901_idx5_x1351_y1001_class0.png,0,0,[0.07897344]
14156_idx5_x2001_y1351_class0.png,0,0,[0.0107779]
10259_idx5_x1501_y1101_class0.png,0,1,[0.7444862]
15840_idx5_x1401_y1751_class0.png,0,1,[0.8268614]
10295_idx5_x1451_y1251_class0.png,0,0,[0.00123777]
13019_idx5_x3301_y901_class0.png,0,0,[0.0563466]
14189_idx5_x1001_y1401_class0.png,0,0,[0.01432303]
16085_idx5_x1301_y551_class0.png,0,0,[0.27046686]
13019_idx5_x3401_y1601_class0.png,0,0,[0.00573919]
16165_idx5_x2951_y1751_class0.png,0,1,[0.54616934]
9291_idx5_x2651_y1451_class0.png,0,1,[0.9855818]
10279_idx5_x3351_y951_class0.png,0,0,[0.08483235]
9250_idx5_x1351_y1251_class0.png,0,0,[0.06390016]
10302_idx5_x601_y2101_class0.png,0,1,[0.8075838]
8867_idx5_x2201_y1351_class0.png,0,0,[0.00139878]
14079_idx5_x1251_y2001_class0.png,0,0,[0.16249044]
14191_idx5_x2201_y401_class0.png,0,0,[0.01352287]
12750_idx5_x901_y751_class0.png,0,0,[0.00441263]
8974_idx5_x901_y351_class0.png,0,1,[0.56646395]
10276_idx5_x501_y1_class0.png,0,0,[0.4693958]
14192_idx5_x2601_y1551_class0.png,0,0,[0.04130294]
9266_idx5_x851_y1051_class0.png,0,0,[0.09025499]
8914_idx5_x2151_y2601_class0.png,0,0,[0.00556511]
12867_idx5_x1951_y751_class0.png,0,0,[0.00091347]
12817_idx5_x1701_y51_class0.png,0,1,[0.51721954]
16085_idx5_x2301_y1251_class0.png,0,0,[0.01162662]
14190_idx5_x2151_y151_class0.png,0,0,[0.01799414]
12934_idx5_x1901_y1451_class0.png,0,0,[0.09018159]
12934_idx5_x851_y2151_class0.png,0,0,[0.00520906]
15516_idx5_x2901_y1701_class0.png,0,0,[0.0238627]
9078_idx5_x1351_y1901_class0.png,0,0,[0.27592292]
10278_idx5_x1451_y601_class0.png,0,0,[0.144732]
12890_idx5_x801_y501_class0.png,0,0,[0.00079784]
9227_idx5_x1301_y2401_class0.png,0,0,[0.00029891]
12882_idx5_x1851_y351_class0.png,0,1,[0.98837215]
16551_idx5_x1901_y1851_class0.png,0,1,[0.8231243]
12878_idx5_x2401_y851_class0.png,0,0,[0.00330808]
13616_idx5_x251_y1451_class0.png,0,0,[0.09977072]
9261_idx5_x1001_y2851_class0.png,0,0,[0.14242719]
12823_idx5_x1801_y2051_class0.png,0,0,[0.00228585]
15840_idx5_x451_y1851_class0.png,0,0,[0.10591033]
9291_idx5_x1251_y651_class0.png,0,0,[2.5514719e-06]
8863_idx5_x1451_y2051_class0.png,0,1,[0.5067968]
16553_idx5_x401_y1251_class0.png,0,0,[0.00088352]
9320_idx5_x1651_y1601_class0.png,0,0,[0.10001355]
12910_idx5_x2801_y451_class0.png,0,0,[0.00486646]
9075_idx5_x2251_y551_class0.png,0,0,[0.0193869]
16550_idx5_x3351_y1551_class0.png,0,0,[0.00667848]
13916_idx5_x1451_y1451_class0.png,0,0,[0.06656967]
9255_idx5_x2751_y1_class0.png,0,0,[0.00327021]
15471_idx5_x901_y701_class0.png,0,0,[0.00423299]
8956_idx5_x851_y351_class0.png,0,0,[0.09213189]
14155_idx5_x1501_y1251_class0.png,0,0,[0.2304896]
9290_idx5_x601_y1501_class0.png,0,0,[0.00040248]
8865_idx5_x1001_y851_class0.png,0,0,[0.01119749]
12910_idx5_x1701_y1201_class0.png,0,0,[0.00184226]
12890_idx5_x351_y451_class0.png,0,0,[0.00653737]
9259_idx5_x1051_y1001_class0.png,0,0,[0.31905076]
8975_idx5_x3451_y1651_class0.png,0,0,[0.00196093]
12951_idx5_x2301_y151_class0.png,0,0,[0.01316229]
8867_idx5_x701_y351_class0.png,0,0,[0.0009218]
12884_idx5_x51_y901_class0.png,0,0,[0.00874801]
14211_idx5_x2651_y1101_class0.png,0,1,[0.81604046]
8956_idx5_x1301_y51_class0.png,0,0,[0.00203119]
14154_idx5_x2301_y1751_class0.png,0,0,[0.06707453]
16166_idx5_x1001_y551_class0.png,0,0,[0.01971531]
10272_idx5_x651_y1601_class0.png,0,0,[0.03198241]
15902_idx5_x2901_y2501_class0.png,0,0,[0.00291668]
12905_idx5_x401_y2301_class0.png,0,1,[0.9236104]
14079_idx5_x301_y2201_class0.png,0,0,[0.04873286]
12875_idx5_x1451_y551_class0.png,0,0,[0.3353434]
12749_idx5_x1451_y151_class0.png,0,0,[0.21809992]
13916_idx5_x1801_y901_class0.png,0,0,[0.07688189]
12894_idx5_x1301_y2251_class0.png,0,0,[0.18386301]
8918_idx5_x1251_y651_class0.png,0,0,[0.02283143]
13459_idx5_x2501_y701_class0.png,0,0,[0.02735146]
12907_idx5_x2251_y1251_class0.png,0,0,[0.10528336]
10282_idx5_x501_y1751_class0.png,0,0,[0.00061666]
14210_idx5_x1401_y151_class0.png,0,0,[0.03285442]
9124_idx5_x1001_y101_class0.png,0,1,[0.9607797]
10274_idx5_x1401_y1151_class0.png,0,1,[0.99213296]
12905_idx5_x351_y2201_class0.png,0,0,[0.00291931]
10285_idx5_x1001_y1701_class0.png,0,0,[0.01185973]
10302_idx5_x2701_y651_class0.png,0,1,[0.95297736]
9075_idx5_x1301_y1801_class0.png,0,0,[0.00441233]
12242_idx5_x2151_y1401_class0.png,0,0,[0.06467712]
10288_idx5_x1701_y501_class0.png,0,0,[0.0234101]
15632_idx5_x2601_y1251_class0.png,0,0,[0.00935073]
9382_idx5_x251_y201_class0.png,0,1,[0.6438322]
13693_idx5_x1501_y2801_class0.png,0,0,[0.43779165]
14153_idx5_x1501_y2901_class0.png,0,0,[0.0001139]
9227_idx5_x1051_y251_class0.png,0,0,[0.00164466]
10272_idx5_x2201_y1551_class0.png,0,0,[0.00130619]
9265_idx5_x1801_y951_class0.png,0,0,[0.04353156]
10291_idx5_x2651_y1101_class0.png,0,1,[0.9969111]
12749_idx5_x151_y1601_class0.png,0,0,[0.00224711]
9346_idx5_x1801_y401_class0.png,0,0,[0.00147263]
13106_idx5_x1951_y1601_class0.png,0,0,[0.4209834]
16166_idx5_x901_y1951_class0.png,0,0,[0.12391987]
8867_idx5_x2401_y1051_class0.png,0,0,[0.07337534]
12930_idx5_x1601_y801_class0.png,0,0,[0.00348063]
10304_idx5_x2251_y751_class0.png,0,0,[0.32273135]
10299_idx5_x2551_y1201_class0.png,0,1,[0.8583953]
13693_idx5_x1701_y1301_class0.png,0,1,[0.92030555]
8918_idx5_x1901_y801_class0.png,0,0,[0.01777061]
15902_idx5_x3751_y751_class0.png,0,0,[0.00180398]
8980_idx5_x2901_y1651_class0.png,0,0,[0.00066359]
13691_idx5_x301_y1301_class0.png,0,0,[0.11730706]
12896_idx5_x1701_y951_class0.png,0,0,[0.20537864]
12868_idx5_x1901_y401_class0.png,0,0,[0.02303728]
12954_idx5_x2001_y2501_class0.png,0,0,[0.08075028]
10300_idx5_x951_y1151_class0.png,0,0,[0.00077743]
12868_idx5_x551_y201_class0.png,0,0,[0.01165877]
10285_idx5_x501_y1751_class0.png,0,0,[0.01471928]
13401_idx5_x701_y1051_class0.png,0,0,[0.06205673]
15510_idx5_x1601_y801_class0.png,0,0,[0.00532947]
12931_idx5_x1601_y801_class0.png,0,0,[0.00620591]
12951_idx5_x3151_y2301_class0.png,0,0,[0.00313203]
16085_idx5_x2601_y1551_class0.png,0,0,[0.0074238]
13106_idx5_x851_y2251_class0.png,0,1,[0.84215695]
16554_idx5_x851_y951_class0.png,0,1,[0.9804227]
12751_idx5_x2101_y701_class0.png,0,0,[0.058385]
13613_idx5_x1651_y451_class0.png,0,0,[0.04837463]
9076_idx5_x2551_y1451_class0.png,0,1,[0.99416083]
13462_idx5_x2851_y1851_class0.png,0,0,[0.2301959]
12818_idx5_x1351_y951_class0.png,0,0,[0.00511648]
9323_idx5_x1651_y901_class0.png,0,0,[0.38526687]
9181_idx5_x1251_y801_class0.png,0,0,[0.00311117]
10258_idx5_x1251_y801_class0.png,0,0,[0.31888205]
10302_idx5_x701_y651_class0.png,0,0,[0.00142691]
12894_idx5_x2101_y1051_class0.png,0,1,[0.81986296]
12890_idx5_x251_y1651_class0.png,0,0,[0.03291922]
12900_idx5_x951_y2351_class0.png,0,0,[0.00032591]
9325_idx5_x1751_y551_class0.png,0,0,[0.04302989]
13019_idx5_x1701_y901_class0.png,0,0,[0.06146337]
9078_idx5_x3351_y1001_class0.png,0,0,[0.09227303]
9178_idx5_x801_y1401_class0.png,0,0,[0.00598908]
13021_idx5_x501_y1151_class0.png,0,0,[0.00072129]
16532_idx5_x1701_y1301_class0.png,0,0,[0.01976657]
10288_idx5_x2151_y1901_class0.png,0,0,[0.00384885]
12890_idx5_x601_y1601_class0.png,0,0,[0.00353659]
10272_idx5_x2351_y751_class0.png,0,0,[0.00232607]
13106_idx5_x1851_y2801_class0.png,0,0,[1.5378375e-05]
12819_idx5_x1451_y1351_class0.png,0,0,[0.00022949]
12819_idx5_x2001_y2801_class0.png,0,0,[0.00288465]
12870_idx5_x2501_y1301_class0.png,0,0,[0.00747006]
12905_idx5_x1501_y2401_class0.png,0,0,[0.24474838]
10274_idx5_x701_y1251_class0.png,0,0,[0.02143528]
10260_idx5_x1151_y1551_class0.png,0,0,[0.12577057]
12901_idx5_x2651_y1651_class0.png,0,1,[0.76842934]
13459_idx5_x2001_y701_class0.png,0,0,[0.32794982]
9250_idx5_x1751_y1651_class0.png,0,0,[0.41902474]
15840_idx5_x251_y1501_class0.png,0,0,[0.02592955]
16551_idx5_x2451_y1851_class0.png,0,0,[0.03887651]
10274_idx5_x951_y601_class0.png,0,0,[0.01342938]
10299_idx5_x2601_y951_class0.png,0,1,[0.97991014]
9029_idx5_x101_y951_class0.png,0,0,[0.0011289]
16085_idx5_x1051_y301_class0.png,0,1,[0.595912]
9346_idx5_x2401_y1651_class0.png,0,1,[0.69130266]
9125_idx5_x1801_y201_class0.png,0,0,[0.00488267]
10273_idx5_x651_y601_class0.png,0,0,[0.01256091]
12819_idx5_x2951_y1751_class0.png,0,0,[0.00320335]
9123_idx5_x101_y451_class0.png,0,0,[0.00217606]
13460_idx5_x2151_y1251_class0.png,0,0,[0.01034945]
10268_idx5_x2701_y1001_class0.png,0,0,[0.00624041]
16085_idx5_x801_y451_class0.png,0,0,[0.06399433]
9124_idx5_x101_y1201_class0.png,0,0,[0.1483387]
9177_idx5_x801_y501_class0.png,0,0,[0.02253508]
12949_idx5_x1801_y1701_class0.png,0,1,[0.66706955]
12821_idx5_x1451_y1551_class0.png,0,1,[0.95651436]
14157_idx5_x3201_y1151_class0.png,0,0,[0.00914776]
9381_idx5_x2701_y1701_class0.png,0,0,[0.00528618]
14305_idx5_x451_y1151_class0.png,0,0,[0.00022563]
12882_idx5_x1201_y1151_class0.png,0,0,[8.209716e-05]
12750_idx5_x2201_y351_class0.png,0,0,[0.03024429]
8956_idx5_x551_y451_class0.png,0,0,[0.02733475]
10295_idx5_x1201_y1101_class0.png,0,0,[0.0351065]
12931_idx5_x2051_y751_class0.png,0,0,[0.06326137]
8974_idx5_x851_y351_class0.png,0,1,[0.9947977]
12908_idx5_x2051_y901_class0.png,0,0,[0.00704287]
8916_idx5_x851_y1001_class0.png,0,0,[0.0158681]
10300_idx5_x1001_y1701_class0.png,0,0,[0.11590352]
12954_idx5_x1901_y551_class0.png,0,0,[0.00302845]
12750_idx5_x2251_y851_class0.png,0,0,[0.02971603]
9077_idx5_x701_y101_class0.png,0,1,[0.50002927]
9265_idx5_x851_y551_class0.png,0,0,[0.00154861]
9383_idx5_x951_y901_class0.png,0,0,[0.0008762]
8864_idx5_x2701_y1901_class0.png,0,0,[0.31320018]
12810_idx5_x2751_y1701_class0.png,0,0,[0.1311365]
9123_idx5_x2901_y2151_class0.png,0,0,[0.00173733]
9381_idx5_x1151_y1751_class0.png,0,0,[0.12186943]
10277_idx5_x701_y1251_class0.png,0,1,[0.955529]
15515_idx5_x1401_y1301_class0.png,0,1,[0.780102]
13693_idx5_x1301_y1_class0.png,0,0,[0.02202577]
10299_idx5_x251_y51_class0.png,0,0,[0.04409166]
10291_idx5_x3351_y1601_class0.png,0,0,[0.00885474]
12869_idx5_x1251_y901_class0.png,0,0,[0.16237679]
14189_idx5_x801_y1701_class0.png,0,0,[0.06008948]
8913_idx5_x2201_y1851_class0.png,0,1,[0.5076406]
10290_idx5_x2951_y1351_class0.png,0,1,[0.6363507]
12895_idx5_x1251_y1051_class0.png,0,1,[0.74996907]
8867_idx5_x1151_y851_class0.png,0,1,[0.6500193]
13106_idx5_x1451_y2151_class0.png,0,0,[0.10172559]
15510_idx5_x2401_y2251_class0.png,0,1,[0.9826576]
13460_idx5_x1551_y1151_class0.png,0,0,[0.06441759]
9041_idx5_x1701_y251_class0.png,0,0,[0.00050897]
8980_idx5_x1051_y651_class0.png,0,1,[0.815511]
12868_idx5_x501_y101_class0.png,0,0,[0.00148619]
12750_idx5_x2201_y601_class0.png,0,0,[0.0024999]
10276_idx5_x501_y1101_class0.png,0,0,[0.00135316]
15632_idx5_x1701_y1951_class0.png,0,0,[0.4379061]
13021_idx5_x1101_y751_class0.png,0,1,[0.99259186]
12821_idx5_x3201_y1401_class0.png,0,0,[0.0151303]
9178_idx5_x2351_y1851_class0.png,0,1,[0.7290482]
16550_idx5_x1501_y651_class0.png,0,0,[0.0457522]
9077_idx5_x301_y1551_class0.png,0,0,[0.4901378]
13691_idx5_x3451_y1_class0.png,0,0,[0.00763837]
15903_idx5_x451_y1101_class0.png,0,0,[0.16025074]
15472_idx5_x3351_y401_class0.png,0,0,[0.00796305]
12751_idx5_x2701_y351_class0.png,0,0,[0.11880418]
10279_idx5_x3351_y1801_class0.png,0,0,[0.0053786]
12749_idx5_x2601_y2851_class0.png,0,1,[0.61089444]
9319_idx5_x101_y851_class0.png,0,0,[0.00655978]
12954_idx5_x1351_y1851_class0.png,0,0,[0.2829879]
8984_idx5_x2801_y851_class0.png,0,1,[0.5154832]
10300_idx5_x2851_y501_class0.png,0,0,[0.24899572]
12749_idx5_x2051_y1251_class0.png,0,0,[0.00284601]
15514_idx5_x1251_y1901_class0.png,0,0,[0.01201759]
9123_idx5_x1501_y1451_class0.png,0,1,[0.9678146]
8975_idx5_x2151_y2451_class0.png,0,0,[0.001043]
9076_idx5_x1601_y1601_class0.png,0,1,[0.6648769]
13022_idx5_x1351_y1151_class0.png,0,0,[0.00355383]
10302_idx5_x151_y1251_class0.png,0,0,[0.00303735]
10272_idx5_x2851_y1601_class0.png,0,0,[0.00189247]
15516_idx5_x401_y801_class0.png,0,0,[0.01728034]
9226_idx5_x3201_y2101_class0.png,0,0,[0.01424391]
15514_idx5_x801_y301_class0.png,0,0,[0.06489319]
16551_idx5_x2001_y951_class0.png,0,0,[0.02861822]
12810_idx5_x2151_y2351_class0.png,0,0,[0.00255936]
9255_idx5_x1551_y751_class0.png,0,1,[0.99975747]
9256_idx5_x1701_y801_class0.png,0,1,[0.9990085]
15840_idx5_x1351_y2051_class0.png,0,0,[0.00969184]
10282_idx5_x2951_y1751_class0.png,0,0,[0.21417204]
13403_idx5_x1651_y701_class0.png,0,0,[0.05178357]
12750_idx5_x2351_y801_class0.png,0,0,[0.00462098]
10282_idx5_x651_y1701_class0.png,0,0,[0.00159112]
13591_idx5_x3401_y801_class0.png,0,0,[0.0723498]
9382_idx5_x651_y901_class0.png,0,0,[0.24960288]
9259_idx5_x501_y2101_class0.png,0,1,[0.99663734]
10305_idx5_x3051_y1001_class0.png,0,0,[0.006735]
9323_idx5_x1801_y1951_class0.png,0,0,[0.38865182]
9173_idx5_x1151_y1701_class0.png,0,0,[0.00120518]
10269_idx5_x2301_y501_class0.png,0,0,[0.02366764]
12868_idx5_x2501_y151_class0.png,0,0,[0.06275557]
10299_idx5_x2201_y551_class0.png,0,1,[0.9047251]
8975_idx5_x3101_y1451_class0.png,0,0,[0.00213142]
15516_idx5_x1351_y1051_class0.png,0,0,[0.2707708]
10279_idx5_x851_y1301_class0.png,0,0,[0.1089472]
14305_idx5_x2051_y1051_class0.png,0,0,[0.01288053]
12905_idx5_x2101_y2201_class0.png,0,0,[0.04028678]
14189_idx5_x801_y1751_class0.png,0,0,[0.05720985]
9037_idx5_x1151_y651_class0.png,0,0,[0.00665947]
9075_idx5_x2201_y1451_class0.png,0,0,[0.0037182]
12820_idx5_x1301_y401_class0.png,0,1,[0.77367073]
10259_idx5_x451_y1001_class0.png,0,0,[0.00130102]
9029_idx5_x1501_y2551_class0.png,0,0,[0.00050827]
8980_idx5_x2401_y51_class0.png,0,0,[0.00583038]
13616_idx5_x1501_y101_class0.png,0,0,[0.00017522]
9265_idx5_x2351_y851_class0.png,0,0,[0.07895373]
12868_idx5_x701_y351_class0.png,0,0,[0.00070218]
12935_idx5_x1651_y651_class0.png,0,0,[0.00342999]
9225_idx5_x1701_y2051_class0.png,0,0,[0.01461246]
10275_idx5_x1501_y351_class0.png,0,1,[0.9307848]
10279_idx5_x3001_y801_class0.png,0,0,[0.35686365]
9324_idx5_x951_y1201_class0.png,0,0,[0.0085577]
12934_idx5_x2401_y751_class0.png,0,0,[0.02748566]
10276_idx5_x1201_y451_class0.png,0,0,[0.01283243]
10305_idx5_x801_y1801_class0.png,0,0,[0.09940045]
10268_idx5_x251_y451_class0.png,0,0,[0.0114613]
14190_idx5_x3001_y1451_class0.png,0,0,[0.01066532]
8867_idx5_x1501_y1401_class0.png,0,0,[0.00562406]
12870_idx5_x1951_y2251_class0.png,0,0,[0.08545443]
9083_idx5_x2151_y1_class0.png,0,0,[0.00064641]
10305_idx5_x3351_y1151_class0.png,0,0,[0.08676142]
9265_idx5_x2151_y201_class0.png,0,0,[0.00477877]
9266_idx5_x801_y551_class0.png,0,0,[0.03906861]
13462_idx5_x2701_y2351_class0.png,0,0,[0.03189724]
15473_idx5_x1751_y2101_class0.png,0,1,[0.7244516]
8951_idx5_x901_y751_class0.png,0,0,[0.00727916]
12890_idx5_x651_y401_class0.png,0,0,[0.00182864]
12896_idx5_x751_y2101_class0.png,0,0,[0.00501012]
13462_idx5_x2451_y2151_class0.png,0,0,[0.08634117]
12824_idx5_x851_y51_class0.png,0,0,[0.01888301]
9257_idx5_x151_y1301_class0.png,0,0,[0.00168909]
12890_idx5_x351_y1801_class0.png,0,0,[0.00508495]
9290_idx5_x201_y1351_class0.png,0,0,[0.05034974]
16551_idx5_x1551_y951_class0.png,0,0,[0.00735339]
10290_idx5_x1551_y1751_class0.png,0,0,[0.04105086]
10290_idx5_x1751_y2101_class0.png,0,0,[0.02905415]
16553_idx5_x1451_y901_class0.png,0,1,[0.5147044]
12880_idx5_x1451_y601_class0.png,0,0,[0.358345]
12826_idx5_x1701_y1301_class0.png,0,0,[0.00164442]
8913_idx5_x1901_y1451_class0.png,0,0,[0.27347362]
14188_idx5_x301_y401_class0.png,0,0,[0.00064544]
9178_idx5_x1001_y1701_class0.png,0,0,[0.39063323]
10299_idx5_x1101_y51_class0.png,0,0,[0.02237613]
8864_idx5_x851_y2051_class0.png,0,0,[0.00053312]
13462_idx5_x2401_y2451_class0.png,0,0,[0.01621692]
9178_idx5_x1051_y351_class0.png,0,1,[0.9997482]
13024_idx5_x751_y1001_class0.png,0,0,[0.29806095]
10306_idx5_x1201_y1351_class0.png,0,1,[0.9942802]
10301_idx5_x2451_y1101_class0.png,0,0,[0.00111442]
8956_idx5_x701_y601_class0.png,0,0,[0.01352256]
12868_idx5_x2101_y1751_class0.png,0,0,[0.01105647]
16165_idx5_x1851_y1201_class0.png,0,0,[0.17851439]
13693_idx5_x1601_y1751_class0.png,0,0,[0.01759393]
8956_idx5_x2901_y2001_class0.png,0,0,[0.05654354]
10290_idx5_x2451_y1501_class0.png,0,0,[0.06796937]
9175_idx5_x501_y701_class0.png,0,0,[0.002762]
12954_idx5_x401_y1051_class0.png,0,0,[0.00082628]
16166_idx5_x2851_y551_class0.png,0,0,[0.00337608]
10305_idx5_x3101_y1001_class0.png,0,0,[0.34421265]
10291_idx5_x1351_y1301_class0.png,0,0,[0.04552414]
12908_idx5_x801_y1201_class0.png,0,0,[0.00253648]
9073_idx5_x2701_y651_class0.png,0,0,[0.00083759]
10302_idx5_x551_y701_class0.png,0,0,[0.05579592]
9173_idx5_x3251_y2651_class0.png,0,0,[0.3822595]
12821_idx5_x501_y351_class0.png,0,0,[1.8841625e-05]
12750_idx5_x1001_y1151_class0.png,0,0,[8.932855e-05]
12875_idx5_x701_y401_class0.png,0,0,[0.00143523]
10295_idx5_x251_y1001_class0.png,0,0,[0.00561496]
13404_idx5_x2351_y1101_class0.png,0,0,[0.0085824]
10291_idx5_x3501_y1251_class0.png,0,0,[0.003413]
13459_idx5_x1651_y1001_class0.png,0,1,[0.8542838]
9259_idx5_x1901_y1051_class0.png,0,0,[0.00211945]
8918_idx5_x451_y551_class0.png,0,0,[5.1333774e-07]
16552_idx5_x801_y201_class0.png,0,0,[0.0055698]
16896_idx5_x551_y951_class0.png,0,0,[0.00660694]
10308_idx5_x2401_y951_class0.png,0,1,[0.61874485]
14321_idx5_x1051_y1151_class0.png,0,0,[0.14714144]
8863_idx5_x951_y851_class0.png,0,1,[0.90075976]
12890_idx5_x1501_y801_class0.png,0,0,[0.00968116]
15514_idx5_x2751_y351_class0.png,0,0,[0.04275868]
16550_idx5_x2851_y1801_class0.png,0,0,[0.18166469]
12823_idx5_x2151_y2601_class0.png,0,0,[0.07909897]
9073_idx5_x1001_y551_class0.png,0,1,[0.98986864]
10291_idx5_x3051_y851_class0.png,0,0,[0.06947584]
13666_idx5_x801_y1051_class0.png,0,0,[0.11680645]
13459_idx5_x2801_y1201_class0.png,0,0,[3.6451136e-05]
9381_idx5_x2751_y1301_class0.png,0,0,[0.00363107]
9228_idx5_x1801_y751_class0.png,0,0,[0.11058395]
8918_idx5_x2001_y951_class0.png,0,0,[0.13981225]
9225_idx5_x1201_y701_class0.png,0,0,[0.00020038]
13459_idx5_x601_y751_class0.png,0,0,[0.19320555]
9077_idx5_x2101_y1801_class0.png,0,1,[0.97111154]
12930_idx5_x2851_y1251_class0.png,0,0,[0.01367726]
12894_idx5_x2151_y701_class0.png,0,0,[0.01758692]
10307_idx5_x1651_y851_class0.png,0,1,[0.795938]
9266_idx5_x1351_y1251_class0.png,0,1,[0.9853511]
9123_idx5_x251_y2201_class0.png,0,0,[0.00124503]
8959_idx5_x1801_y1351_class0.png,0,0,[0.34328988]
13461_idx5_x1201_y401_class0.png,0,0,[0.00146628]
10259_idx5_x1751_y1301_class0.png,0,0,[0.46717638]
12905_idx5_x951_y2351_class0.png,0,0,[0.40287226]
9181_idx5_x851_y1251_class0.png,0,0,[0.01463792]
15473_idx5_x801_y1201_class0.png,0,0,[0.01924154]
9382_idx5_x2351_y2251_class0.png,0,0,[0.01297116]
12910_idx5_x1651_y1151_class0.png,0,0,[0.02578918]
10285_idx5_x1051_y1101_class0.png,0,0,[0.00744766]
9257_idx5_x401_y751_class0.png,0,0,[0.00701333]
10259_idx5_x2001_y1651_class0.png,0,1,[0.6559366]
10308_idx5_x1401_y2651_class0.png,0,0,[0.02969917]
10273_idx5_x1151_y2151_class0.png,0,1,[0.9897655]
9346_idx5_x2101_y1301_class0.png,0,0,[0.14628035]
12905_idx5_x2251_y1651_class0.png,0,1,[0.96637964]
10303_idx5_x201_y1751_class0.png,0,0,[0.00022943]
13021_idx5_x2451_y451_class0.png,0,0,[0.00058663]
8867_idx5_x551_y1651_class0.png,0,0,[0.07898978]
13401_idx5_x1901_y1451_class0.png,0,0,[0.00659645]
15516_idx5_x901_y1201_class0.png,0,0,[0.25105658]
9261_idx5_x801_y551_class0.png,0,1,[0.6047727]
9381_idx5_x2101_y1701_class0.png,0,0,[0.00230472]
9123_idx5_x2651_y401_class0.png,0,0,[0.00031743]
8956_idx5_x2601_y451_class0.png,0,0,[0.01146808]
10268_idx5_x1101_y301_class0.png,0,0,[0.00091522]
12818_idx5_x3001_y701_class0.png,0,0,[0.00356876]
16555_idx5_x401_y201_class0.png,0,0,[0.2504742]
9266_idx5_x2151_y701_class0.png,0,1,[0.5249454]
9322_idx5_x1201_y1351_class0.png,0,0,[0.2344454]
13461_idx5_x1101_y501_class0.png,0,1,[0.6109478]
10299_idx5_x251_y1601_class0.png,0,1,[0.9921989]
14157_idx5_x2501_y651_class0.png,0,0,[0.17312968]
10304_idx5_x1951_y851_class0.png,0,0,[0.04278012]
12822_idx5_x1651_y1701_class0.png,0,0,[0.00013139]
